text,toxic
rt @user kkkkk fizemos planos a semana toda pra chegar hoje chover tnc,0
passar o fim de semana em vv eba queria muito em 😡😡😡,0
"Bem vindos a Song Yuvin Brasil.
  ↳ Sua maior  fanbase brasileira dedicada ao membro do MYTEEN e ex participante reality Produce X 101, Song Yuvin #송유빈 https://t.co/zk3c52kBi5",0
"ac- apesar de pensares que não, és uma das melhores que tenho ao meu lado. obrigado por tudo estupida",0
bisho pra q djuabo ceis compartilham a porra do meu story????????? eu so paranoica sera q to passando vergonha? kkkkkkkkkkkkkkkk,0
vou parar de sair quinta se não uma hora eu vo morre,0
"@user tudo tão lindo, é quase impossível não chorar",0
meu deus eu amo o twitter,0
@user paris com certeza,0
rt @user eu não ia sair de frente do espelho com um desse no meu corpinho https://t.co/xgkop0cfta,0
"hoje eu fiz uma aula experimental de krav maga com o @user . porra, foi muito maneiro!",0
"o que me estressa aqui no trabalho não é nem os clientes (que caso é normal), e o próprio funcionário fdp",1
realidade: trabalha fdp,1
coloquei um sectio aurea pra toca no gaia ontem q pqp melhor som q rolo no role,1
"Outro dia o menino disse q eu mandei msg no wpp pedindo pra me seguir no insta pq tava quase chegando a 5.000 kkkkkkkk me confundiu legal, eu não peço pra me seguir, essa vergonha eu não passo. As vezes tem algo q eu considero importante e indico pra vcs",0
"até hj fico indignada de n terem colocado harry surtando no escritório de dumbledore em odf e respondendo stape em edp
mano eu daria meu cu pra ver essas cenas nos filmes",1
Quase 37 mil curtidas num vídeo tagueado pro Fortaleza Ordinária e as pessoas chamando de Cachorro Baiano baseado em quê? A resposta fica com vocês...,0
rt @user tava morta de nervosa mas venceu porra https://t.co/40owfnzozj,0
@user @user que porra é essa aqui? kkkkkkkkkkkkkkkkkkkn anem,1
cacete eu e quem??,1
@user @user @user aperta o cinto...se for possível!,0
"decidir qual série vou passar a noite assistindo hj, já que to terminando stranger things",0
eu sei que peguei a dignidade e enfiei no cu quando um cachorro morde minha jaqueta cara e eu vou lá de raiva e mordo o cachorro,1
rt @user olha como vc fala cmg heim te deixo careca garota😂😂 https://t.co/avivup20hi,1
@user @user falácia agora é termo culto? pqp. hauqhquqhqhq.,0
@user puta que pariu. como fazer diferença nesse mundo é simples e tá sempre do nosso lado.,1
rt @user @user @user então somos dois irmã pq vamos perde dignidade todinha lá kkkkkkkkkk. me solta porra 💃😂😂,0
@user @user @user @user tu sabe oq é libertadores meu amigo? ano passado a gente caiu na semi e vocês?,0
".’ meu, eu tinha me esquecido do frio que essa cidade faz , pqp , não tenho roupa de frio não ..",0
"@user mates ,gordo borracho",1
que jogo mano pqp,0
ta feio kkk,0
gente ?????? é serio isso?,0
@user @user @user @user minha carinha de nervosa ( mongolóide q não sabe se quer identificar o nome de usuário do Twitter ) kkkkkkkkkkkkkkkkk https://t.co/S4O30EwxLe,1
"rt @user mt linda, porra❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️ https://t.co/wynpub3rpt",0
rt @user esse video é mt bom pqp https://t.co/b9xs5gmesp,0
"Não é preciso ser religioso para ter respeito pela morte do outro. Ainda que com ele tenhamos diferenças, é uma questão humanitária. Respeitar o luto dos que sofrem é expressão de nossa dignidade. Se não gostava do que morreu, dedique-lhe o silêncio.",0
rt @user tomando um banho de sol e chupando a rola do boy 😈 https://t.co/yyqhiw4brx,1
"hoje é aniversário da maravilhëusa da @user e eu quero desejar tudo de melhor no mundo pra esse mulherão da porra que merece pra caralho.
Te amo, bonita. Tenha una excelente dia.",0
ela  vai forçar tanto quando tiver que deixar a festa pra ir pra baia,0
"acabei de receber uma ajuda divina do @user 
gostoso da porra kkkkkkkkkkkkkkkkkk",0
"eu: hmmmm, quero 😋",0
"@user kct 

ridículo",0
pqp parece que todo mundo tirou o dia para me irritar,0
puts não fui a única kkkkkkkkkkk me sentindo menos tapada,1
@user @user estamos ricos brasil ta trasbordando de dinheiro pra isso,0
puta q pariu kkkkkkkkkk,1
"rt @user já acordo chorando por causa dessa mensagem da minha mãe
[09:45, 2/8/2019] maezinha: poxa! amizade boa, mas vc vai pod…",0
"rt @user se um hacker denuncia uma rede de pedofilia, você prenderia o pedófilo ou iria investigar o hacker?",0
"tão colocando a internet aqui em casa depois de 2 meses inteiros
caralho q emoção",1
merecem demais porra,0
que mulher incrível que eu arranjei pqp,1
amém. porque é duro a gente ficar tomando susto logo com a justiça.,0
"谩ries, touro Peixes, g锚meos, libra, sagit谩rio, le茫o, Virgem, capric贸rnio

aqui dentro t谩 uma bagun莽a por sentir demais...

mas tudo bem,
devo agradecer 
por transbordar amor
e n茫o 贸dio.",0
@user bebo lixo,0
sou um feio enjoado 🤮,0
@user @user Mas ai no caso vc ta falando soh de repercussao ne? Pq tem uma pa de jogador q o Palmeiras ja contratou q eh mrlhor q o Borja,0
"Mamando o mlk maconheiro ! Uma rola bonita e macia .... transamos até na rua , mas o carro da polícia passou , um susto kkkkkk ! 
@user @user https://t.co/z0OT2Iq3hW",1
Poderia fazer uma reflex茫o n tua vida e mudar algumas atitudes @user trabalha em uma empresa que 茅 um canh茫o de audi锚ncia @user e tu fala para varias pessoas e outr o ano j谩 茅 2020 tem que parar com essas piadas vivas!,0
rt @user o ridículo desse casaco e ele não estar no meu corpo https://t.co/ze7bizawxu,0
"vontade de comer um puta macarrão com bastante alho, olho, orégano e limão",1
"11:11❤️
gorda✨",1
@user quando o presidente da oab chamou uma advogada de puta o nobre vereador não falou nada. lamentável sua postura.,1
"@user oq está acontecendo com nossos ídolos?
será q a rede globo lixo está fazendo lavagem cerebral neles?",1
"E minha amiga que veio me ver e eu estava bem lindo dormindo. Daí ela me acordou, eu todo atordoado quando levantei da cama o pau durão badalando. A vergonha meu pai",1
"@user @user @user @user Entendi, pois é, ele geralmente notifica uma nova atualização, mas como pessoa comentou que o tamanho da Demo aumento, pensei que poderia ter ocorrido de forma que não notificasse.",0
rt @user eu odeio quando me ignoram pqp,1
"@user porra, eu amo essa parte!!!!!!!!!! carlos josé sendo torturado = tudo pra mim hahahahahaha",1
rt @user eu devo ser mt feia e chata pq ninguém me quer,1
"pelo menos temos qualidade de vida, saneamento básico, idh e pib altos, já na região que tu baba...",1
"@user lixo, petralha.. 
a boquinha acabou...
vai quebrar, vai falir e vamos todos rir muito.
chora petralhas",1
rt @user esse v铆deo=tudo para mim #mpn #nowunited #uniters https://t.co/udgvjwozk7,0
"*ignorando a legenda pois está belíssima*
como eu queria cortar meu cabelo agora",0
"surrei a p*ta da minha irmã agora, ela descontando a raiva dela na minha irmãzinha e eu mandei ela parar, aí ela surtou e falou que ninguém entende ela e eu só falei ""então se mata logo, você é irrelevante e não vai fazer falta nenhuma"" KKKKKKKKKKKKKKKKKK",1
"Efeitos ao parar de fumar:
1- Os cabelos voltam a crescer.
2- Sem aquele cheiro desgraçado de cinzeiro.
3- Aftas explodem na sua boca. E dói bastante.",0
é 🔥 nos racista,1
@user @user pqp eu te amo fdp,1
"rt @user loirinho pauzudo, sacudo e sacana 😋🔥 https://t.co/ljqv39wxw4",1
rt @user esse cara vem com cada uma kkkkkkkkkkkkkkkkkkkkkkkkkkkkk https://t.co/fjpueywruq,0
@user tu que gosta,0
"rt @user mt caro, prefiro chupar outra coisa https://t.co/bknp9cgocz",1
"🌺@user você recebeu um prato de  brigadeiros e uma flor única de @user 

""Conheça nossa lanchonete, receba esse mimo como convite"" https://t.co/rECk4zuvMM",0
"vamo beber pra comemorar que eu não namoro mais uma não habilitada (de eu tiver que explicar esse também, pau no cu de vocês)",1
foda,0
@user falou minha língua 👏🏻👏🏻👏🏻,0
"pior que eu gosto de tu pra caralho
mas a minha cabeça cansou de ver o coração me dar trabalho",0
acabou porraaaaaaaa aqui é brasil porraaa partiu japão caralho #voleinaglobo,0
é por isso que eu tô puto com o júnior falador merda:,1
vida e muito filha da puta comigo papo reto,1
"fãs: vc e o aspen estão namorando?

america: não

fãs: tem certeza?

america: sim

fãs: como fica a palavra roma ao contrário?

america: amor??

maxon: sim, vida? chamou?

fãs: ora aí est...que??? https://t.co/jRU6kAbSrV",0
espero que esse anão entre em alto combustão,1
"gente!!!
cada curtida aqui...é um dia que eu fico sem fumar (nada de cigarro, tabaco ou narg) quero parar cm essa porra!!
agradeço desde já",1
rt @user caralho....tem uma mina que é assim comigo na escola....fudeu...vaza fia.. https://t.co/q7ejsaxlu9,1
"A dayane e tua prima mo linda agita ela pra mim ja chamei ela mais nem respondi kk — Daayane é linda pra caralho, pdpa lógico que agito 😂😂 https://t.co/HaAfv8NKhr",1
rt @user queria vencer na vida de f茫 igual a maisa venceu #mpn #luansantana #luanetes #luansantanashow https://t.co/mocxfjehon,0
"@user @user O governo está em guerra declarada contra minorias e toda sociedade progressista, nós que preferimos não encarar.",0
"Teremos dois duelos brasileiros nas quartas de final da MAIOR COMPETIÇÃO DE CLUBES DO MUNDO!! LIBERTADORES: 

🇦🇷 RIVER PLATE  X 🇵🇾 CERRO PORTEÑO 

🇪🇨 LDU x 🇦🇷 BOCA JUNIORS

🇧🇷 PALMEIRAS x 🇧🇷 GRÊMIO 

🇧🇷 FLAMENGO x 🇧🇷INTERNACIONAL https://t.co/hnTfgstsYl",0
caralho que frio do caralho,1
olha essas porra que meus amigos fazem https://t.co/mmkswszvjf,0
"@user @user @user @user Mas imposto obrigatório = Dinheiro infinito pro estado. 
Dinheiro infinito = Igual corrupção.
Todo mundo gostaria de ter seus impostos bem aplicados, mas enquanto tiver Dinheiro infinito, vai ter prefeito pagando 1 Milhão pra reformar pracinhas,onde no máximo vão pintar os bancos",0
rt @user toda vez que ouço sem sentimento do mc roger lembro da @user pqp que ódio,0
7 conto viado,1
"tmnc, vou ter que ficar aqui até escolher a porra da roupa pro casamento, to puto",1
Até parece minha esposa sentando em um pau. #cuckold #hotwifeclubfan #hotwife #corno #cornomanso #cantodoscornos #corninho #esposasafada #esposaliberada #namoradaputa #slutwife https://t.co/RKI1CcGw1t,1
rt @user vagas abertas para as putinhas &gt;&gt;&gt;&gt;fav e rt&lt;&lt;&lt;&lt; para entrar estamos aonde você menos esperar comenta #putinha negah https:…,1
"caralho é mto grande
 a-",1
@user @user @user @user é um cretino fundamental.,1
@user aeee carai gracas a meu cachorro q me fez sair da frente da tv,0
q porra quase tive um piripaque no coração,0
a tranquilidade da pessoa em brincar com os airpods de mil e poucos reais sabendo q se sumir ou quebrar um deles pode sair com o dinheiro no bolso pra comprar outros numa nice https://t.co/e11TCOlCjK,0
"rt @user lei 358:

fala direito comigo q eu sou o amor da sua vida e nos vamos casar",0
"o liam falando 'beeeerr' imitando a cabra e quando a bichinha faz também olha o sorrisão que ele abre iti ELE É SO UM NENÉM.
 https://t.co/l81Fi6nZWr",0
"estava muito afim de dar um rol锚, agora n茫o estou mais afim... ai l谩 pras 20h vou estar afim de novo e se eu sair, vou me arrepender",0
"GENTE, utilidade pública: existe uma aba no Instagram que chama “atividade de login” q da pra ver quando, onde e com qual cel vc ou outro algm acessou sua conta, nessa eu descobri q tem uma pessoa c um Samsung entrando na minha conta a muita cota e to c o cu na mão mudei a senha https://t.co/aWH2PoKtfr",1
droga,0
"@user caralho q coisa mais linda 
ok moço quando q lança os próximos episódios",1
"@user pse mano argh, queria poder esfregar a cara dela naql álbum pqp",0
Mano eu fico tão chateada com o tipo de amizade que arrumo nossa sério. Porra depois eu sou a metida e tudo mais. Mas blz segunda vou ficar dibas,0
"rt @user sua puta, putinha",1
Uma coisa que me chateia muito é adulto chato reclamado pra criança ficar quieta quando só estão rindo e brincando. Vontade de dizer: deixa eles porra.,0
onces j谩 agradeceram hoje pelo twice ser o 煤nico grupo a ter park jihyo como integrante?,0
meu deus como tem gente chata nessa vida,0
"@user esse aí sem palavras, apenas fotoskkkkkkkkkkkkkk",0
"minha inspiração pra aprender a cortar é a gabi, bicha quase do mesmo tamanho que eu e deu um corte fodido no jogo",1
o q vai me atrasar hj? pq porra todo dia,0
"Eu amo esses vídeos, pq mostra pra esses racistas otários q se tivesse uma raça dominante não iam ser os descendente de europeu de 1.75 barrigudos, e sim os negão de 2.10 e por isso eles podia só aceitar q todo mundo é igual e parar de ser idiota https://t.co/SCq84ks0OH",1
@user que susto filhos da puta  https://t.co/2wmc8crsu1,1
"sou obcecado pela estetica neon e pela antiga esperança de que iriamos alcançar objetivos excepcionais

fico me perguntando como foi que nossa aspiração de “daqui a 50 anos teremos colonias espaciais” dirigiu-se para “bicho, sera que a democracia estará de pé ano que vem”",0
"sulista: oi
vocês: is this nazismo, homofobia, preconceito, racismo, machismo??¿?¿?¿¿??",1
lasanha é um troço fia da puta de bão,0
@user valeu!! e o pré olímpico fica como?,0
tem umas 3 meninas na minha sala q parece atriz pornô. pqp kkk,1
"@user @user @user Vagabundo é teu presidente e teu ministro q faz parte de uma quadrilha criminosa q recebeu cargo de ministro , como prêmio por ter condenado sem provas . 
#MoroDeltanCriminosos",1
nunca.,0
"nunca mais tive disposição de pegar uma marquinha, sdds",0
"pqp! 
perdi r$20,00",0
@user perfeitos os dois,0
"@user viado, q linda",0
rt @user esse curso eh coisa de gente retardada mental vsf q porra,1
"rt @user @user @user caralho,dps dessa eu voltava",0
O pior deste vídeo nem é o gajo inventar um engenho do caralho só porque não consegue partir um ovo. O pior foi ele no fim a cortar A PUTA DA GEMA AO MEIO https://t.co/oYzej7cnam,1
"@user @user @user @user Só as saídas de nenê,Bruno Peres e jucilei banca 95% do salário do Daniel Alves, só juntando os 3 dava 1,3 milhões por mês",0
q porra eh essa mano?,1
"oiii vi ontem que vcs venderam um capinha do bt21 pra uma menina, vende outros produtos deles tb? tipo as almofad… — Olá! Vendemos tudo! https://t.co/DKuuIJm36A",0
"@user é miltão, infelizmente essa emissora onde vc trabalha, está cheia deles,inclusive o patrão.essa band virou um lixo.",1
"eu odeio esse lugar com todas as forças 

areia entrando em lugar que é difícil de tirar 
pé todo sujo de areia na sandália 
homem ridículo se sunga vermelha e óculos de vendedor de água assediando as meninas
gente fazendo xixi na água 
um horror https://t.co/MglRLwfJYH",0
"Uma coisa que eu percebi esses dias é que sem o meu óculos eu sou feio e com o óculos sou feio do mesmo jeito, affsss. Achei que essa merda ia me ajudar.....",0
@user kkkkkkkkkkkkkkkkkkkkk caralho. vou roubar,0
"se acalmar aí filho da puta, tá latindo demais https://t.co/trze0cmzgx",1
"e eu que decorei o cpf da minha mãe, do meu pai, o meu e tbm meu rg 
mas esqueço meu numero de celular qnd perguntam",0
"@user A proibição da maconha só favorece o crime organizado q mantém o monopólio do mercado e seu financiamento, muitos países civilizados e desenvolvidos já legalizaram, por aqui temos governantes hipócritas e demagogos q são contra a legalização e automaticamente favorecem o tráfico!",1
quanta gente ruim na parada..,0
rt @user @user queria saber como acharam os hackers se o ministro não entregou o celular pra perícia...,0
"rt @user eu não to com sdd de porra nenhuma da minha escola, só quero férias de novo",1
não se faz um caralho,1
vou pegar o trem aqui na central sozinha michael nem veio comigo hoje,0
"@user e nem sabem de nada, logo eu que tenho um kit kat dentro de casa 😂😂😂",0
"@user @user Querido ele é  negro e sai das favelas pra se tornar quem é hoje, parabéns pra ele por não renegar suas raízes,  agora já  você  além de uma paixão recolhida por ele ou por Glenn é um grande BABACA!",1
"rt @user antes que me acusem de ter sido uma jovem sensata, fiquem sabendo que eu usava esta roupa em 2004: https://t.co/5b1zhel34i",0
"rt @user menor, tem uns bgl que eu prefiro nem entender",0
"@user porra, tem como curtir 10 vezes n?",0
@user to voltando idiota,1
"me abusei no almoço pqp, que delícia",0
"Eu prefiro me prevenir pra n acontecer de engravidar sabendo que n vou poder da uma vida boa aos meus filhos. Na hora de transar as vaca quer tudo no pelo, sentir um leitinho quente no útero, dps que passa aperto fica pedindo a liberação do aborto pq as bonita não pode prevenir",1
@user eu mano faço aquele precinho 🤫🌱,0
"Brasileiro tem que tomar muito no cu mesmo não moral

""Governo vai reduzir imposto sobre jogos e consoles""

A matéria: ""governo vai deixar de arrecadar 50 milhões com redução de imposto""

É ISSO AI MESMO FILHO DA PUTA SÃO 50 MILHÕES QUE O TRABALHADOR GASTOU COMO ELE QUIS PORRA",1
só li verdades.,0
"@user @user seu cu respeita o nenê, ajudou mt o são paulo ano passado",1
"No artigo de hoje explicamos um pouco mais sobre quais conteúdos você pode abordar na sua estratégia de comunicação por e-mails. Confira no link abaixo:

https://t.co/os0CiyUQhZ

#EmailMarketing #MarketingDeConteudo #MarketingDigital https://t.co/JTVhlI9stc",1
"eu sou feia mas tem dias que a minha feiura supera 
scr",1
fica sem internet e muito ruim pqp ...,1
"tirei 9,5 em experiência estética 😔😔😔😔😔😔😔😔 pqp tô tão feliz aaaaaaaaaaaaaaaaaaaaaaa",0
"meu destino tava distraído não olhou pra frente olha só no que deu, bateu de frente com o seu",0
bighit disfarça pelo menos sabe sua desgraçada filha da puta,1
@user kkkkkkkkkkkkkkkkkkk ruan é retardado cara,1
@user o brendon é engraçado em qualquer estado de espírito,0
"rt @user mas nem precisa de tutorial pra isso, é tipo lei feminina do bom senso kkkk https://t.co/gspaofnzjo",0
eu amo o frio!! pqp,1
"bateu apanha, quer pagar de fodona então aguenta as consequências.",1
que vergonha dos trem q eu gravei pqp,0
eu só fui dormir com a minha amiga e acordei morrendo com smtown pqp surto,1
@user @user o fdp ainda espera o cara se levantar enquanto fica olhando pro adversário caído com desprezo 😎,1
tá triste pq brigou com o crush? — kkkkk não briguei com crush! to triste por outros motivos https://t.co/ykpwi2mtpg,0
se eu já fiz parte n me recordo peco q n mencionem finjam q eu morri,0
rt @user não tem nada mais insuportável que viado que fica de briguinha por diva pop,1
"@user fodase porra, tu se amarra em todo mundo agr",1
q essa bênção caia sobre mim,0
"rt @user vamo continuar no rt familiaaaa
馃挘馃挘馃挘馃檹 https://t.co/gt1sqensr0",0
rt @user quero foder,1
é por isso e outras coisas que é horrível ser mulher 💔,0
eu sou mt feia n aguento mais https://t.co/rrlz8vue7t,0
ai sinceramente vai pra casa do caralho,1
puta dor de cabeça,0
diverção so de madrugada os palhaço dorme o dia todo,0
"@user amiga, espero que tudo se ajeite logo. se eu ficar sabendo de alguma vaga te aviso!",0
"@user caralho mano, 1 rengar o cara é mt sortudo best unit in the game",1
"meu, eu odeio quando as pessoas me mentem, vsf",0
rt @user os inimigos fica puto quando ver nós bem 🚩,0
rt @user a fatiada do diogo vitor em cima da gambazada. que tapa! https://t.co/3kq67fnlib,0
"rt @user aquele travesseiro da ""nasa"" deve ser bom mesmo para o marcos pontes conseguir dormir tranquilo de noite",0
puto e bolado mas tudo vem p ensina... sigo aprendendo,0
rt @user @user @user bom dia flor 🌷😘,0
#meuexabusivo me chamava de vagabunda por já ter transado com outros caras antes de conhecer ele.,1
"na internet amiga das trans, na vida real junta com hetero pra falar ""traveco"".",0
véi n existe um defeito nessa porra,1
essa mulher é perfeita pqp,1
meu cu esse jogo do brasil,1
quando a vontade bater — vou chamar pra fuder https://t.co/a73mzjubat,1
toda vez que eu vejo alguém falando que porno e estupro eu fico puto,1
eu devia estar na rua a aproveitar o meu rola vivi mas estou em casa a ver golpe de sorte,0
"@user ué isso nem muda em nada, quando tiver vindo do trabalho já passa aqui me busca e me levar pra jantar eu aceito o convite 😂",0
porra todo mundo ta achando um jeito de me irritar ate a paciência acabar,1
@user mosso elas cagaram o pau dms nesse set,1
@user jorge em 5°??? manual nada dessa porra...,1
rt @user ah mano sla às vezes eu qria ser analfabeto https://t.co/rnanpzgo6y,0
o belo gol do meia @user na goleada @user 5x0 velo clube pelo campeonato paulista sub-15 https://t.co/deg21waxcj,0
sempre que eu vou fazer um desses não tem nada no meu copiar e colar e eu fico puta,0
caralho tu é linda demais — obg aaa ♥️ https://t.co/f0bodqbsgo,1
se tem coisa mais intensa que sapatão eu desconheço totalmente! kkkkkkk,1
rt @user ontem no mc foi muito engraçado pqp kkkkkk,1
@user parabéns pela coragem pq noção enfiou no cu,1
@user pqp vo chorastes,1
4 pessoas vieram falar que eu tava feia hoje na aula kkkkkkk que que sono e uma gripe nao faz nee,0
rt @user o primeiro requisito para fazer parte do governo bolsonaro é ser mau caráter e oportunista,0
"trabalhar nesse sábado e essa chuvinha ainda, pqp",1
"rt @user @user porra mora pertinho do titã
fui lá ainda agora",1
"cada vez mais eu penso que não sou sulista pq toda vez que eu vejo no twitter alguém citando os sulistas é sempre alguém passando vergonha, sendo escroto, sendo sem noção e eu não sou assim k https://t.co/BAkbcmb1ST",1
@user eu só aprendi que cobre na tabela periódica é cu,0
é tão bonito mas eu que tenho canela grossa fica ridículo em mim,0
"@user sim, ridículo mano",0
@user @user hahahahahahah pqp,0
"6. Mudem a bancada de executivos da SM, pq do jeito que tá vai falir, pq só tem tomado decisão merda.

7. Não adianta brigarem entre si pq pensam diferente, pq no final das contas seus faves estão sendo prejudicados tbm. Não é uma competição de quem sofre mais. 🤙",0
"rt @user caralho, que jogooo",1
"estou no shopping esperando a hora da sessão do filme começar.

rei leão 🦁",0
em choque percebi q conhe莽o + d 10 perfeito n茫o precisa d nada mais,0
"depois toma umas porrada, vem se vitimizar falando q a culpa é da policia, vai se fuder",1
pqp só coisa na minha cabeça,0
rt @user direito é para o tabaco...cambada de não fumadores ahahahha https://t.co/qpuh7blyr6,0
"está comprovado, todo homem babaca, nojentooooo é bolsominion, não da, não tenho estomago",1
@user kkkkkkkk...... sério que isso é feito por gente que estuda e se forma jornalista ? inacreditável,0
rt @user homem gosta é de buceta colega kkkkkkkkkkkkkk https://t.co/gbchpme3a6,1
@user se juntar ele e o chenle da pra comprar a big3 juntas,0
"quero lançar uma risquinha na sobrancelha, mas medo do que meu sogro vai pensar kkkkkkk pqp",0
"ele tem razão, flamenguista é nojento demais.. ainda bem que sou",0
"Mas que porra é essa? Na primeira movimentação anormal lá embaixo eu já ia mandar um ""para com isso porra, filha da puta"" de um jeito delicado todo típico da minha personalidade fofa",1
que tenho tanto nojo daquela veia feia,1
certamente não conhece meus amigos,0
eu falo isso mas chega de manhã e eu fico puta pq perdi horas de sono,0
"""DAQUI NÃO SAIU, DAQUI NINGUÉM ME TIRA"" Grupo do Prefeito Juscelino, zomba da Justiça e descarta seu afastamento da Prefeitura - Portal do Negão https://t.co/eVqRwDTvfi",0
@user junta tudo isso ai e não chega perto do patric. essa lista ai é uma falácia.,0
"rt @user cara de quem vai foder com tudo, pqp https://t.co/lvrufwz4zq",1
"rt @user já disse isso com lágrimas nos olhos, e do outro lado ouvi um ""não dá"" é duro mas um gajo aguenta https://t.co/pvvfxobxq5",0
lidar cmg realmente é um caralho kkkkkkkkkkkkkkkkk fico de bobeira,0
sou apaixonada dms vsf,1
rt @user #mtvemabiggestfanscamila estou super ansiosa pqp,1
@user ele ilumina meu mundo inteiro porra https://t.co/btwqlv296e,1
"rt @user lá eles não tem uma aberração chamada direitos humanos, onde o policial está errado, mesmo cumprindo o seu dever!!! http…",0
suspeito de assassinar mãe e filho em bh será ouvido nesta sexta https://t.co/hhluwxmkod,0
to me sentindo como se tivesse matado 200 pandas que lixo de ser humano eu sou,1
na moral nao participa de follow trick se vc ta la so pra ganhar seguidor e n seguir nenhuma contakkkkkkkkk eh feio,1
"@user ué, não sou melhor que ninguém não, eu sou um lixo isso sim",0
se não fosse meu irmão eu chamava de filho da puta,1
"bem, fora a genialidade desses casos, é basicamente como funciona minha cabeça. e eu não trocaria isso por nada.  https://t.co/p05hgxt7iw",0
"rt @user hoseok tava puto nesse dias mas isso deixou mil vezes mais gostoso, inferno de homem lindo pqp

 https://t.co/0pwqtm45ec",1
"eu sou mão de vaca, mas quando é pra gastar com camisa de time eu esqueço q sou mão de vaca kkkk",0
é lindo...mas o medo de quebrar é mais lindo ainda.. kkkkkk,0
que piranha gostosa😍,1
eu tô vendo a hora de alguém jogar uma pedra no carro do ovo pqp que insistência e desespero pra vender um ovo gente pelo amor,1
"minha mãe já deixou 
eu quero muito 
só falta a coragem",0
"@user Sr. Ministro, nunca pensei que o senhor fosse tão tapado como está a mostrar pro mundo inteiro! Eu tinha a ilusão de que o senhor era um homem inteligente.  Mas como o resto do mundo, me enganei. O senhor é mais un pau mandado do presidente desse triste país BRASIL.",1
@user Pqp meu sonho era vivenciar isso. Espero que algum dia sejamos capazes de aceitar as diferenças pra podermos presenciar dnv essas festas,0
"@user hauauahsha brinks, eu sei ler e entender 50% do que as pessoas falam",0
@user tu é um gostoso do caralho,1
finalmente em casa !,0
"minha mãe falando que eu estou gorda, mt bom",0
"@user @user rainha da porra toda 😎

#macabeso #barbaralopeztrendy #santiagoachagatrendy #kcmexico",1
"@user Ana, minha v贸 DONA MARIA FRAGAS (HJ COM ALZHEIMER AMA VC 脡 VOLEI) SER脕 Q VC NAO PODE FAZER UM v铆deo de 10 segundos mandando um beij茫o pra ela???",0
@user são tudo retardado,1
vou arrumar a casa,0
conseguiram? ou conseguiste? 🤔,0
rt @user de vcs é 90% mostrando o cu crlh https://t.co/alwcv3hfjy,1
@user uai c n falou pra mim um dia que era coisa de viado seu bosta skksskzk,1
de mal com a vida????? vc tá em um avião caralho e os macho ficam berrando,1
eu msm na vc do nada eu gritava uns caralho inferno,1
vsf. g o s t o s o.,1
"Depois de uma certa idade,a gente não liga em sair 
N faz questão de ter muitos amigos 

Só quer namorar 
Porq ser solteiro é cansativo 

E n acha graça nenhuma em bebidas alcoólicas e nos status de quem tá postando q tá bebendo 

E pensa 
Cara eu fazia isso 
Eu era tão ridículo",0
amo vcs pra caralho  😔💗😔💗😔,1
"olha aqui, vamos para de gra莽a em porra.",0
"rt @user @user professora dayane, você que é a inspiração e a esperança do futuro da bahia. grande abraço",0
"@user @user @user @user caraio, seria vdd
mas eu só cairia nessa jogada se fosse mongolóide",1
"@user laurinha, tá puta atoa kkkkkkk isso é o que mais acontece, em tudo.. no futebol, cinema, shows e etc.. a pessoa não precisa ser fã para ir no que te vontade, cabeça kkkkk",1
deu n porra  https://t.co/fdedo0fhia,0
"@user poxa nenhum likezinho no mvzinho de ddududu e poxa nenhuma inscrição, mas nossa oq eu to vendo ali do lado? isso mesmo inscrição no canal da bh e um like ali no mv ein, flor tira a porra do pau do bts da boca que dps a gente conversa ok? boa noite",1
"Aquela esfregadinha de “frente pra trás”.😚😈. Online no @user  a partir das 00h . Vem comigo, vem no ao vivo! #camgirl #bunda 
@user 
@user 
@user 
@user 
@user 
@user 
@user 
@user 
@user https://t.co/br2nYeb60e",1
"@user nossa, se eu vejo um mano fazendo isso na minha frente eu mato",1
"venho aqui dizer com orgulho que acompanho essa saga a quatro anos, e sempre quis ter um cabelo igual da mal, saber dançar igual o carlos, me maquiar igual a ivie e jogar como o jay💜
#Descendants3 https://t.co/3RWVZTc5uX",0
caralho mano o cara abriu a porta do metro e daaaaaaaaaaaale no cara,0
"quando não dá tempo de tirar a roupa 🔞🔥😇
da rt ☝️☝️🔥quem já aconteceu isso😈",1
rt @user nem fala https://t.co/nenrav0mrf,0
@user colunista de moda fudido... vai trabalhar rapaz,1
que susto caralho,0
"Presidente Bolsonaro não pode discriminar as famílias no Brasil. Família hétero, família homo ou trans é tudo família. Se a homofobia coçar a língua de Bolsonaro, o STF está aí para lembrá-lo que a norma penal toca a todos, inclusive o presidente. Homofobia é crime.",0
"e sinceramente não sei dizer, se você mudou, ou era eu que não te conhecia..",0
rt @user silencio ele está criando as redes sociais https://t.co/wrd4lz5mo1,0
"Mal tem 1 semana que o nosso ministro da Educação twittou comemorando agressão contra alunos no seu twitter. 

CARALHO, a gente se acostumou com o horror!",1
"rt @user vagabundo fica puto, prq sabe q eu não rendo p ngm 🤪🤪🤪🤪🤪🤷🏻‍♀️",1
"caralho​, limpei a casa praticamente até agora.",0
"amanhã é dia de derby parceiro, dia de chutar o cú de palmeirense filho da puta",1
@user parab茅ns nega 鈾�,0
@user brt na br hj puta,0
