text,toxic
"@user @user felizmente não tenho irmão da sua laia, puxa-saco fdp.",1
rt @user hj to mto feia khhjkkkkkkkkkm,0
"@user momento do jesus é superior. se fosse final de copa do mundo, iria de urso. mas não é.",0
"@user kkkkkkkkmmkkkkkkkkkkkkkkkkkkkk vai te fude folote, teu cu ta arrombado buraco negro",1
com uma atitude dessa pelo visto n茫o perdeu nada kkkk,0
"rt @user @user o louco tá preso babaca.
o brasil mudou. ptralhas já eram.

#patriaamadabrasil",1
"melhor nem vender nada, tirar esses valores todo do valor que vou receber é melhor ficar com a mercadoria",0
"e isto é o que fizeram com #saintseiya. :(
#cavaleirosdozodiaco https://t.co/ooer5y9bxz",0
"gastei grana com ice dai os cara da loja q eu comprei falaram que queria uma parceria comigo nos meus trampos e em troca eu receberia produtos deles,não sei se fico feliz ou puto",0
"apanhou pouco, fdp...
fogo nos racistas",0
porra warriors 25 milhões de dólares por ano em um cara que faz 7ppg kkkkkkkkkkkkkkkkkk me ajuda a te ajudar kkkkkkkkkkkkkkk,0
@user caralho mas a nairóbi não né kkkk porra a mais foda fiquei decepcionada,1
@user porra não eh possível,1
@user libera rt feio,0
"tem gente que acha que namorar eh passa tempo, namoro eh um pré casamento porra se tu ta cm a pessoa e n pretende passar o resto da vida cm ela tu ta errado",1
a amanda nem ficou de mais dadas comigo ontem vsf garota toxica,0
minha vontade de todos os dias,0
@user vacilo pra caralho,0
"@user fefito e edgar devem ter tido ""sweet dreams"" noite passada...",0
mandei 300 áudio bebada puta que pariu,1
📸 ainda sobre ontem. @user deck carioca 💥 https://t.co/eumbvssnzp,0
esse terminal é a fonte das pessoas mais feia e estranha de londrina slc,1
"tem que chegar com estilo, n茫o 茅 mesmo?",0
"que ódio cara, vai se fuder, passou de todos os limites, se eu não gostava muito antes, agora eu detesto, que nojo",1
"minha reação vendo as fotos de ontem de noite é a melhor, pqp kkkkk",0
"Bicho, a quantidade de alunos em sala é um puta determinante da qualidade da aula. Brizola volte por favor pra construir mais escola pra gente.",1
@user pensa no bar nas horas vagas ana,0
rt @user se você fala que o curso de alguém é fácil você é muito inteligente ou é muito burro,1
@user que miséria de porra,1
"rt @user grande gajo mm, votem que ele merece maltinha, ele merece ganhar esta merdaaaaaa https://t.co/80m28bg1n5",0
"@user Essa fase passou! Foi no tempo em que o pt estava no poder e apoiava ditaduras sanguinárias:
Angola, Cuba,  Zimbábue, Venezuela,  Congo, Guiné Equatorial e Gabão. Realmente vou uma fase deprimente da nossa história. Porém estamos caminhando para redenção. https://t.co/lZuvqqPGs5",1
"rt @user @user meu sonho!!!!!!!!!!!!!!! visita de ano em ano, deus me livre",0
@user @user @user verdade cuspir na cara é super educado. vsf.,1
só queria sair hoje pqp,0
rt @user é pedir muito ser bonita caralho?,0
acabei de assistir a entrevista da oprah com os 5 condenados de when the see us e QUE INFERNO DE MUNDO EH ESSE?????? MOTIVO ABSOLUTO NENHUM PRA CONTINUAR VIVENDO???????????,0
eu tenho um crush fudido no ansel desde a culpa é das estrelas,1
e feia,1
"@user Kkkkkkkkkk mo tu acredita q eu ja pensei isso??? ""serase a soulmate dela fica com ciúmes?"" e eu tbm gosto de vocês duas, fico soft vendo as interações de vocês",0
hj eu tô com preguiça de alguns seres humanos em especial,0
"@user nossa véi, sou louca pra descobrir quem escreveu essa porra af q palhaçada",1
"@user pelo que havia entendido, a conta fazia a somatória dos dois (tv paga e tv aberta).",0
incrível como tem gente que gosta de me tratar como lixo,0
"rt @user não está nada de jeito, mas apreciem a vergonha alheia 🥴☺️ https://t.co/nxn8jojh1m",0
"povo passa pano pro racismo na cara de pau né meu 
fogo nos racistas",1
"@user concordo, mas se é ex qm tem q ter consideração é a sua amg e ele q se fodaaaa",1
KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKpqp irmao cabou comigo agr,0
@user kkkkkkkkk eu sei carai,0
rt @user ainda sou inteligente mas pqp virei mó vagabundo https://t.co/2hfgom6itl,0
"@user pensava a mesma coisa, mas realmente é bom pra caralho!",0
@user tou no trabalho ainda  hj tou aqui em alphaville ainda ta um frio da porra,1
tu ajuda ajuda e tomaa no cu,1
"coisas clichês assim,amo amo&gt;&gt;&gt;&gt;&gt;",0
"blueface é mt pancado pqp, estragou a msc do tyga com o yg",1
"@user caralho sei fazer bolo não,  a parada e você fazer o bolo e a pipoca kkk",0
"na minha cabe莽a, o marido tinha um caso com a m茫e dela, ai eles mataram ela, e a m茫e dela esperou uns anos p matar o ele e ficar com dinheiro",0
não vejo o dia que esse fdp descubra que tem uma leve descendência indígena. (que todo o br tem),1
"yasmin falou que ia fica pegando sol, cá está ela deitada no sofá 😹😹😹",0
"pqp só consigo pensar nas 18:00 hrs que não chega logoooo,🙄😂🍻",0
gente eu não suporto ****** fãs chatos pra caralho,1
só enzo pra me fazer rir uma hora dessa mesmo cara.,0
nunca me identifiquei tanto kkkkkkkkkj,0
@user Bom dia ... Boa Tarde menino a rola dele chega quase no peito sélokooo ... credo que delícia... imagina onde não chega dentro da pessoa 😈😈😈🍆🍆🍆🍆🍆💦💦💦💦💦,1
"tem gente que deve achar que sou idiota, na moral msm",0
"O maior monopólio de ensino do mundo quer usar a educação básica pra gerar mais lucro. A Constituição Federal garante que a educação é responsabilidade do Estado. Nossa luta continua sendo pela educação pública, gratuita e de qualidade! Dia 13 vamos às ruas! 👊 #Tsunami13A https://t.co/cOfucid3yc",0
rt @user caralho não aguento mais todo mundo falando de curso e eu não sei que porra é essa caralho https://t.co/nukwvaheg5,1
precisava!!!,0
"@user ué, mas esse refrigerante não é do rj?",1
"caralho cnb ganhar as duas partidas contra a team onde, na partida que não podia perde cnb perde 🤦🏾",1
@user gente chata do caralho,1
"galera
tem uma menina q ela ta achando q eh a prorpia dona da padaria 
ninguem nem sabe quem ela eh mas a bicha ta achando q o povo quer ""crescer"" em cima dela
a propria escada essa menina
oh meu pai a chacota",0
"@user mas que evolução em.

mds kkk",1
"odeio ficar no vácuo, pqp",1
meu pai me deu esse perfume eu sto apaixonada nessa tampa pqp https://t.co/aasacy52xy,1
@user vc 茅 padre mesmo ou pau mandado da orcrim,1
renite é chato demais vtnc #paz,1
"E até te vou contar mais... fora as conversazinhas normais ah, tinha fotos da piça dele com tesão ah, a dizer mostra me a tua xaroca, quero comer a tua xaroca, ganha vergonha nessa puta dessa cara e faz te um homem porco do crlh 😂😂😂",1
"@user vamos ver, quem sabe rola mesmo assim. acho que é algo importante demais para deixarmos no papel.",0
@user @user vai ser um puta jogão,0
eu sou ridícula mano eh meu aniversário e eu sai da cama só pra almoçar fora q faz uma hora q eu to chorando sem motivo pqp eu sou ridícula,0
@user campanha bloqueie um idiota.,1
"@user E ai padre!!! sentindo o efeito do remédio.
Pois é padre, quando não se educa como deveria, o mundo ensina. 
Os ratos estão desesperados com a proximidade do fim, questão de tempo, o lixo esta se reduzindo a cada dia.
Civilidade..., sim claro..., sempre padre.",1
"hoje faz um ano que colei grau , pqp , um ano que to formada",0
@user 谩udio do marreco,0
"Boaa Noiteee... Pronto pra ser Abduzido?🛸 Então Vem cmg, Video Copa Corote ta Muitooo Brabooo🤩🎬
*https://t.co/pyaGn08YBt*
*Da Likee Por Favor e Manda pros Amigos ❤👽 Conto cm Vc!!* https://t.co/Ii1P6AcF63",0
rt @user nao guarda lixo no bolso nem manda um joia pro motorista que deixa atravessar a rua eu num chego nem perto,0
"@user
- primeira impressão:Mongo kkk
- nível de proximidade:3/10
- gosto de você:Yes
- considero:Meu cu
- onde conheci:wpp
- pra ser honesto:Você é mongo mesmo kkkkk

se flopar ja sabe",1
"ok tu ""sente"" tesao, atração e etc mas qnd a pessoa fala q n sente nd pela pessoa, só pega, ela quer dizer q n sente nenhum tipo de paixão, amor e coisas do tipo, O AUGE VCS MILITAREM ATÉ NISSO",1
@user ahhhh! ia ficar bem legal jogando vôlei vestidas de muçulmanas. ainda bem que você explicou,0
"tô até agora me perguntando, pq aquele anão me fez beber vodka pura ontem? kkkkkkk",0
"Tornou-se evidente o caráter autoritário e fascista do atual governo.  As comparações são inevitáveis.  Mesmo que tardias.  Veja matéria de Época.

https://t.co/JrzUR3oaTy",0
caralho braisl porra https://t.co/djdsf9osq8,1
@user @user vai se fuder entao vcs dois,1
rt @user eh exatamente assim que eu me imagino quando me dizem “você tem que curtir a vida” no estado emocional que eu to  https://t.co…,0
"chego tô com dor no maxilar, pqp",0
me sentindo um lixo e tomando banho de chuva,1
"""feii essa débora quer comer meu cu""
kkkkkkkkkkkkkkkkkkkkk",1
"[03/08/2019 12:05:47] Nt Tdd : Vai copiar stts de outro, fdp
 [03/08/2019 12:05:55] Luis Victor: Fdssssss 🤣
 [03/08/2019 12:06:05] Nt Tdd : Ainda por cima é abusado kkkk
 [03/08/2019 12:06:18] Luis Victor: Ousadia e Alegria 🤣🤣

Esse cara me diverte kkkkkkkkkk",0
"rt @user tu é cearense? 
sou sim! 
pois fala “está música é antiga”
ei man essa musica aí é das zanta",1
"marca p nós se ver, pode ser pra fuder..",1
"a camisa não é feia,mas que puta preguiça do caralho da adidas viu,parece camisa de comissão técnica",0
"shawn só recebe mais biscoito porque faz pop e o harry não, se o harry fosse pro pop baladinha também o mundo inteiro lambia o cu dele igual lambem o do shawn assim como lambiam quando ele era da one direction kkkk agora falar que ele é mais talentoso que o shawn KKKK",1
@user vai sim mano t谩 locao,0
a gente da banho na gata direitinho deixa cheirosa seca com secador passa escova pra tirar excesso de pelo da remedios passa creme PRA ELA SÓ QUERER DORMIR DENTRO DA CAIXA DE AREIA E AGORA O MAIS NOVO LUGAR: DENTRO DO SACO DE LIXO.,0
technno é mt bom vsf,1
mano acabei de ver q eh segunda agora q eu aprendo a fazer japa no curso pqp,1
"@user kkkkkk apenas fatos amg, liberta de 2013 ces n pegou um time grande, e os q pegou, maioria dos jogos penou pra passar kkk",0
@user @user @user ele vai corrigir o que falou sobre o ministro sérgio moro.,0
a 7 só pra gente acabar com os macho escroto sksksksksk,1
"@user @user @user Engraçado ela fala de fraude, mas não esqueçam que Bolsonaro tinha votos suficientes pra não ter 2 turno, a fraude foi aonde mesmo? 🤔🤔",0
essa mudança de tempo do nada e oq fode minha saude,1
"ok isso é bem errado mas to nem ai ksksksksks 
@user a gente hj e ontem kkkk",0
frio toxico do caralho,1
"@user @user @user calma, viadinho",1
rt @user deus nn me ajuda nessas coisas https://t.co/0aivihu8wz,0
prontissima pra ir pra festinha encher o cu de doce,1
"""mira lo gorda que estas. me das asco""",1
"o dan estuda na mesma universidade que eu, o mesmo curso que eu s贸 que em campos diferentes https://t.co/wv81zqup1d",0
"@user tem que prender e fazer falar. prender e ficar de ""pica sonsice"" não vai adiantar.",0
"rt @user todo dia eu reclamo que tô gorda mas continuo comendo igual uma doida, augee",1
@user porra nem sei,0
@user @user @user @user Estava a falar do Félix porque é um caso disto mesmo e o tweet inicial era sobre o Félix. Querias que fosse falar do quê? Do Ronaldo?,0
"🌺@user você recebeu um milkshake de morango e uma flor única de @user 

""Conheça nossa lanchonete, receba esse mimo como convite"" https://t.co/fnqBtTgsEx",0
"@user @user e aí, bumbum guloso? #bolsonaronabahia",1
responde direito crlh,1
rory claramente afim do jess e o dean sendo abusivo pra caralho se ponha no seu lugar meu bem você é um estupido,1
Mesa limpíssima (isso doeu na inveja) e neve lá fora. Se fosse eu: que barriga oq! vamo sair passear ver neve comer e beber!  :D,0
Fui almoçar no shopping agora..Olha a senha que saiu pra mim..Como sera que a menina do caixa sabe disso.rsrsrs..Amei e achei engraçado. https://t.co/ptQ82GuYOs,0
rt @user com certeza ele pode! https://t.co/qzcfu2frob,0
"@user claro q vai caralho olha a mulher incrivel que voce é, voce pode tudo porra vamo la q esse mundo é teeeeeeeu",1
@user feia onde pietra???,0
"@user @user Folha de São Paulo pra mim não serve nem pra pendurar no banheiro de posto de gasolina,  pegar na mão então nem se fala. Acho que ler fotonovela, se é que ainda existe é mais proveitoso",1
"@user Gente alienada sem convicção e acéfala é assim mesmo, cai no papo de qualquer um que use um bom perfume.
Frota está achando neste momento que faz parte da elite política, a elite porca claro, depois ele acorda e a lata do lixo o aguarda, guarde dinheiro jovem.",1
"@user ""Ain, vocês precisam esquecer o PT e mimimi""

Esquecer é o caramba!

Precisamos é lembrar TODOS OS DIAS da roubalheira dessa corja para que NUNCA MAIS VOLTEM ao poder!

Tudo o que a petezada mais quer é ""ser esquecida"" para tentar voltar.

500 BILHÕES
500 BILHÕES 
500 BILHÕES",1
rt @user @user dps fala que é feia 🤦🤦,0
"nada nothing acontece sem a permiss茫o de deus, e tudo everything que deus permite em nossas vidas tem um prop贸sito. 鉂�",0
"E o Alexis Mac Allister, do Boca, que tapa o n煤mero 17 no cal莽茫o do Wanchope 脕bila em TODAS as fotos posadas do time?

Supostamente o n煤mero 17 est谩 associado 脿 morte e 脿 desgra莽a e o bicho 茅 supersticioso.
https://t.co/pu9NoWLeGL",0
rt @user leitando esse puto @user @user https://t.co/m8s4aw4tra,1
minha mãe perde o cu dela pela casa e fica me perguntando aonde tá kkkkkkkkks,1
folha da 0uta qieimei o dedo ca chapinha puta emrndsaaaaaaa,0
por que casal de sapatão é sempre tão lindo?????????,1
tu é mt gata pra esses menos fudido — rala dai feioso (a) https://t.co/uwwboxlyzw,1
"Eu odeio incomodar as pessoas e me isolo. Não perturbo. 

E qual a conclusão deles? Sou uma babaca nariz empinado que está com raiva e nojo de me misturar com eles.",0
"se voce namora sabendo q o seu @user é assexual NAO tenta forçar nada filho da puta
namora outra pessoa se vc acha q sexo e TAO necessario assim porra https://t.co/8hDRFQAABD",1
@user que dia ela chega??,0
lindo pra caralho vai se fuder af,1
caralho que friozinho gostoso pra cada um cuida da sua vida né? oh delícia,1
caralho que susto viado,1
"@user Vamos aguardar o laudo do Instituto Nacional de Criminalística da Polícia Federal. Tem muito material a ser examinado, muitas trocas de mensagens, muitas transferências financeiras, muitas maracutaias. https://t.co/9V0y6NWYZ9",0
"@user enche o cu de comida pra dps vir dizer que a gente maltrata, aí é foda, antes tivesse dormido no box do banheiro",0
"@user @user Sou nordestino mas n茫o sou ot谩rio para votar em comunista. A minha fam铆lia inteira no nordeste pensa assim como eu. Agora em todo lugar existe os sem cultura, os mal informados, os corruptos.",0
"rt @user é lenda urbana, a sasha tem cu sim https://t.co/ds2v99lobg",1
@user eu tentei emagrecer muuuuuito tempo. mas agora eu tô de boa sendo gorda. fica de boa com vc que tá tudo certo. tu é linda!,0
"@user véi, qual o problema desse cara?",1
"@user O comedor de traveco, a direita ta pedindo o impechment do Dias Toffoli faz tempo, você não deve saber porque bloqueia todo mundo. Volta pros teus pornôs cara",1
"@user -gaúcho
-mineiro
-carioca
amoooooooo esses sotaques.",0
"Hoje é seu dia,e vc tá aí dentro desse maldito lugar,mais aqui fora vc não tá esquecido... parabéns meu bbzim era só sua liberdade de presente 🔓🔐🙌😭",0
caralho q agonia de sentir q vai espirrar e depois passa,0
"@user ai amiga, tu tinha deixado no armário, era pior, agora só descongela ahahhahah",0
pqp anitta??? garota???? mdsss,1
"rt @user cheguei a conclusão que todo dia é dia de se apaixonar pelo jungkook,, mermão ele é lindo demais olha só esse estilo https:/…",0
@user qnd eu jogo na sua cara vc fica puta ne,1
@user mano que escroto pqp,1
falta muito p 16h ?,0
Kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk toma que é de graça https://t.co/fJX0GHmXp9,0
Sexta feira pra min nunca será um dia feliz e animado pra min pois hoje faz 4 semana que vc se foi a saudade é grande vc estar toda hora em meus pensamento dificil ainda estar sendo pra aceitar que eu pedir vc meu coração  estar em pedaços porque vc não estar mais aqui😭💔😭💔💔,0
"@user @user @user eu fico puto lendo essas idiotas falando merda, que desgraça",1
"na moral, nada como um latino com cara de quem vai acabar a minha vida pqp desgraçados",0
"a quando esse almoço sair ele tá fudido,vou amassar !",1
o biquin https://t.co/cmnzzeaeqx,0
"eu sou muito idiota mano kkkkkkk obrigada deus pelos sinais, agora eu aprendo",0
@user o jogo do cruzeiro é bem mais perigoso!,0
meu cu não passa uma agulha,1
"@user completamente errada, meu deeeeeus. Praticamente disse que ele é o errado da história, que tem que ser humilhado e hostilizado por ser ministro.

M E U  D E E E E E U S S",1
tudo isso p comer a porra do ovo cru olha so q nojeira a salmomella ai era melhor ficar sem comer ovo,1
Minha mãe tá sendo mais rancorosa que eu toda vez que o Bolsonaro faz uma merda ela joga na cara das minhas tias que votaram nele “ah lá a idiota da Rosângela que votou no Bolsonaro” 😂😂😂,1
vaaaaaaaaai carai https://t.co/mzcvbvc28t,1
eu odeio ignorância e egoísmo vai tomar no cu,1
"rt @user @user claro que tá valendo, você é nosso amigo! 🤣🤣🤣🤣🤣🤣🤣🤣🤣",0
obrigado por ser parte da minha vida te amo mt mesmo ❤,0
porra amanda voltou a dormir,1
"primeira vez que eu sonho com esse mlk e ainda sonho isso, pqp alice",0
"Transformou uma comissão de Estado, uma garantia constitucional do cidadão, em uma cimissão de gorverno para atender seus interesses pessoais. A honestidade manda lembranças!!! https://t.co/TR1h553tKM",0
rt @user isto é tão ridículo 🤦🏻‍♀️ https://t.co/m3jeeojyz9,0
"[8/2/19, 11:33:36 PM] Meu Denguin: muito falsa
[8/2/19, 11:34:51 PM] Sara: mentiu feio
[8/2/19, 11:35:00 PM] Meu Denguin: ata pô
[8/2/19, 11:40:40 PM] Meu Denguin: ""Anjo imaculado de deus*""

ok",0
"@user +120 ama comida japonesa 
+20 tem piercing 
+80 mora em condomínio 
+10 tem iPhone
+50 tem tatuagem  
+30 fala mais de 2 idiomas 
+15 mais de 18 anos

tenho piercing, tenho iphone e falo mais de 2 idiomas &lt;3",0
"rt @user mas por que eu nunca tinha visto esse vídeo impecável antes? puta merda a perfeição 
#mpn #nowunited #uniters  https://t.co…",0
"sentimento seu nem 1 ?, então vai ser assim nem eu vou sentir mais porra nem uma 🤔",0
"mais surtada que eu, só duas de mim kkkkkkkkkkkkkk 🙆🏾‍♀️",0
"porra, podiam dar um crédito pra roberta, ela mudou o jogo completamente #voleinaglobo",1
"@user não tomo no cu,tomo no copo",1
rt @user @user @user vocês são tão lindos juntos que chega a doer na moral https://t.co/n78upld8i7,0
pelo menos esse tenta argumentar em vez de tentar achar foto p torrar a galerakkkkkkkkkkkkkk,0
nancy não fez nada de errado sarah chata pra caralho,1
"caralho apagou o cara, bem feito",0
"as coisa só dá errado comigo, incrível",0
"mano quero morrer, mas não quero que segunda chegue kakakkakakaka",0
"a mnet boicota o loona e ainda vem PLAGIAR o conceito UNICO e NUNCA feito no kpop, mas vamos ter pena dessa cadelinha da mnet sem originalidade ne mores https://t.co/BqrpwMVJ6x",1
@user nem pelo wpp tua vagabunda,1
não saio de casa nem por um caralho,0
rt @user n茫o aguento mais ser feio,0
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk 2015 mn ninguém nem ouvia the nbhd direito vsf,1
puta que pariu que fofo,1
"@user @user @user @user 2 seguidores, vai tomar no cu bot filho da puta 🖕🏻",1
"@user felicidades, vc merece! 🤞💕",0
"@user pr贸ximo passo, busca e apreens茫o do material do theintercept. voc锚s canalhas esquerdiopatas v茫o ter que apresentar todo material.",1
"Gente, hj presenciei uma cena absurda e cruel, um gatinho estava preso por corrente num quintal, na chuva, pedi pra proprietária da casa se ela doava ele, ela disse que poderia levar, mas n posso. SE ALGUÉM TIVER INTERESSE EM ADOTAR ME CHAMA DM, eu pego o gato e entrego+",0
"tá friozinho 
mas a minha piriguete inteiror quer usar decote e saia 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️",0
quanto tempo será que eu aguento deixar meu nome no perfil? façam suas apostas,0
"Mas só tem um que pode nos julgar
E ele tá de cima comandando a porra toda.
Deus e família em primeiro lugar
Dinheiro pra gastar e o resto que se e o resto que se foda.",1
"@user espero que aja bem melhor do que um fdp racista. não é fácil, não é justo, mas violência nunca resolveu nada.",1
"eu não posso continuar lendo essa fic, eu tô me maltratando eu odeio angst puta merda",1
do nada bate umas paranóias que eu fico puto pra caralho.,1
"Achei que bateu pouco ainda.
Imagino se o cara estivesse com um filho menor do lado e visse o pai tomando uma cusparada... E não entendendo pq o desgraçado humilhou o pai no meio do metrô.. 
Devia ter batido mais.",1
séria errado festejar pela morte dele??,1
rt @user era só um show desse na favela https://t.co/ro4m1sbxjr,0
"se fosse meu filho eu enfiava esse sandu铆che no cu dele e fazia ele ir andando pra casa, cada uma",1
"@user ele é lindo porra, mas eu n consegueria usar, vai ficar bom em tu",1
o 12 consegue ser lotado até no sábado puta merda,1
"@user porra, foda achar alguém com um PS vita em 2019 pra jogar HUEUHEUEH mas blz, vou ver se dou uma chance pelo menos, apesar de não estar acostumado com o gênero

é bom pegar coisa nova de vez em quando",0
coe qual a graça de sair na porrada igual um retardado,1
acho que t谩 rolando ir na inaugura莽茫o do barzinho do lado da facul hoje ..,0
@user pode sim,0
rt @user ah pra porra né https://t.co/gbb3kf6zg9,0
"eu odeio rico, vai tomar no cu com tanto diinheiro,",1
@user foda que os livros de romance são clichês pra caralho,1
"parem de encher o saco, deixa menina",0
@user só faltou o surto da v e da ana com o cu mano kkkkkkkkkk,1
Palestrei hoje para 700 alunos Sargentos da Polícia Militar Paulista sobre o Link maus-tratos a animais e violência contra pessoas.  Muito honrado em sensibilizar os futuros líderes da Polícia Militar sobre esse tema tão importante para a sociedade! https://t.co/od5FNwHrWA,0
@user @user adoro parecer  um flor linda deixa eu colocar  o meu pica pau dentro da flor,1
@user @user @user @user @user tbm seu puto ❤️💪🏼,0
"foi-se o tempo que eu acreditava em ""você é o motivo da minha doença mental"" e ficava mal com isso a ponto de me achar um lixo em saber que eu faço tão mal a alguém que eu sempre amei",0
"ontem eu estava com uma cara de cu tão grande, que geovany e diogo perceberam na hora kkkkkkk.",1
@user chamar não é o problema lkkkkkk,0
fui vacinar nesse caralho   quase #morrih,1
@user bom dia flor do dia,0
"Chorando de raiva porque soltaram DE NOVO um vagabundo que ASSASSINOU uma pessoa e estava AMEAÇANDO outras pessoas, até PERSEGUIU uma moça no coral!!! Mas não podem prender ele porque ele está SOLTO LEGALMENTE!!!! QUE MERDA",1
arrombado do caralho vontade de quebrar o resto da porta na cara dele,1
vou tira um cochilo e aproveita que hoje n茫o tem aula pra passar a tarde toda dormindo,0
"caralho, ontem eu fiz um treino bem merda de 14 minutos com intensidade baixíssima e tô quebrado 🤔",1
deixei o celular desbloqueado e ele fez ligação pra um monte de gente kkkkkk q bgl desgraçado,0
"porra mano, se você não sabe oque se quer da vida, imagina eu",1
@user @user fora stf maldito,1
"eu to destruído, maldito seja o corote de menta",1
"@user amo, pedir gloss igual se pede isqueiro pra fumar, e nunca mais devolver",0
namoral kahsjaksksk eu e quem nessa porra,1
ela nao ta errada nao mulher nenhuma eh obrigada a abaixar a cabeça pra homem que grita com ela e chama de vagabunda caralho,0
@user antes dos brasileiros vão matar todas as abelhas.,0
"@user @user @user SÓ drogado noiado,não vão convidar a escrava Isaura, não perceberam que hoje vcs artistas defensores do socialismo viraram chacota,não influenciam ninguém além da turminha insana ,não tem efeito na maioria do povo os protestinhos seus hipócritas.",1
paulão vai vim cedo desse jeito paulinha na fab,0
rt @user caralho 😍🤤🔥 https://t.co/w4fldyspw3,1
"@user meu bem quer falar de nós ? Vcs comemorar a chegada do Borja, isso chega a ser engraçado Pqp São Paulo incomoda até nas contratações kkkk sem mundial série B... ISSO QUE É FODA",0
rt @user mania dos inferno ficar reparando no tênis dos outros pqp,1
"parece que as pessoas esquecem que a mesma sede que dá no boi, dá na vaca.",0
Puta merda bem na minha vez tem essa putaria toda tudo o que eu queria é que as arvore fosse que nem aquelas de senhor dos anéis pra dar uma sova nas pessoa,0
fico imaginando essa porra de país daqui 5 anos e não vejo nenhuma perspectiva de futuro pra mim,0
rt @user como é que pode as coisas da tão errado pra mim vtnc,0
"boa tarde meninas o aviso de hj direto da tabacarinha: balcão de loja não eh lixo 😅🙊 no geral lojas contam com a tecnologia do Lixeiro, caso vc não consiga localizar eh só usar essa mesma boquinha q vc Não usou pra responder o bom dia pra perguntar onde ele se encontra",0
@user @user vai ser perfeita (espero),0
@user tnc kkkkkkkk,0
queria sabee a conversa desses dois pqp,1
"@user Esses aí não representam os indígenas, são apenas militantes comprados pela esquerdalha imunda!! Que não tem o menor pudor em cercar e intimidar uma família! Berra e estrebucha você, vagabundo!! A esquerda tá morta!!!!",1
pode nem cair uma chuvinha que gramacho todo falta luz se fuder,1
"friaca do caralho e eu já querendo ir pro jogo, vamoooo!!",1
@user porra de crocs mano compra uns vans novo kkkkkkkkkkkkkkkkkkkkk,1
rt @user puta merda incrível https://t.co/bybemdemc7,1
"rt @user o famoso ""ninguém nunca vai me pegar como aql desgraçado me pegava"" 
sofro https://t.co/vxqpht6p7e",0
@user bom dia é o caraio,0
que ódio disso. pq o cara não jogou o branco escroto no trilho?? affs,1
@user queria eu ter tido essa ideia colocar: viyoungk nossa não kkkkkkkkkkkkkk,0
@user eu tr amo caralho fica feliz pensa no deive no sushi vamo q vamo porra,1
@user @user aplausos dos alienados...apenas repetem um gesto que aprenderam...,1
@user estou esperando o criança desespero para arrematar algumas tb!!!,0
é hoje a porra do clássico,0
"@user mais de 300 jogos com a camisa do atlético de madrid, deve ser ruim então... bom msm é o patric, seu cu de flecha",1
garoto????? rebola assim no meu pau 👺👺👺 https://t.co/kwqin451rf,1
Um dos meus auges na escola quando bem jovem foi a época das beyblades. Colocava uns ferro bruto na beyblade e aí faiscava a porra toda. As beyblades rodando nas tampas de latas de lixo mds auge DEMAIS,1
o gambenja. como os gambás contrataram o ruimgil sem ter dinheiro pra pagar as marmita s#fsradiobrasil,1
"rt @user eu to sem acreditar pqp kkkkkkkk tem que ser mt ruim, sem coração p envolver uma criança, mano.",0
"porra, sabadou tenho q fazer uma merda",0
"eu acho essa cantora tão talentosa, mas essas últimas músicas não me descem de jeito nenhum",0
@user nao eh mais 2012 bucetaaaa ela evoluiu porra https://t.co/aba4hpc94f,1
"A coisa mais legal que existe entre o casal e a intimidade e as brincadeiras que eles têm entre 2 , e só vc interpretar clg😝♥️",0
alô @user por favor escute esta linda mensagem https://t.co/e4yv6xijba,0
quem foi que deixou eu mandar áudio bêbada nessa porra namoral isso deveria ser proibido,1
mano como é que eu vou sair de short nesse frio hoje.... puta que paiu,1
"@user pode sim, e hj?",0
ganhar folga no dia do aniversário é maravilhoso ❤,0
@user @user @user @user camarote de comunista ralé é na globo lixo!,1
@user @user vai se fuder mesmo,1
"@user ai olha, tras comida pra mim pfv",1
rt @user quando tens aquele cassula louco 😜 da vida mas não aguentas com ele ☺️☺️☺️☺️ bro chega aqui😍❤️😍❤️ @user https://t.co/4im…,0
@user troxa,1
sesi é uma desgraça,1
"Especula-se, que McConaughey possa assumir o papel do vilão Norman Osborn e seu alter ego, o Duende Verde no terceiro filme do Homem-Aranha interpretado por Tom Holland, ainda mais que o personagem é um dos inimigos principais do Aracnídeo. 

(+) https://t.co/LB0ArYBjXl",0
"sou ponei, no barro eu me lasco, na lama eu me amasso, eu, eu sou maldito..",1
@user designer bonito para um caralho. kk,0
como pode ser tao atoa,0
@user se toca feia kkkkkkkk,1
