text,toxic
"Somos um país tropical, mas a NR15 define, em determinados casos, que no ambiente externo são 15 minutos de trabalho e 45 de descanso. E há sentenças judiciais que estão no sentido de retroagir o tempo e cobrar hora extraordinária. #NovasNRs https://t.co/TmXK5MFX0y",0
rt @user sedento por um cu https://t.co/hb0lfgeqra,1
@user @user sopa do macaco,0
"Chamar a homem de ladrão é fácil, difícil é admitir q já fez parte da quadrilha de assalto a banco (ou tenta part… — WTF KKKKK preguiça d interagir e falar minha opinião pra gente hipocrita que acha certo mulher ser chamada d puta… https://t.co/CsQUMCmZqq",0
"@user misericórdia, em oração",0
"@user passou mal, foi até embora mas cedo kkkk",0
essa thread é muito necessária,0
"caralho, que vida insuportável.",0
odeio gente q nunca assiste vôlei e fica me enchendo o saco nessa porra quando passa na globo,0
"rt @user hoje eu cheguei a conclusão que menino bonito não presta
o foco é nos feio que trata bem",0
puta gente naca que no sabe perder,0
"@user EXATAMENTE, ESTA A ANOS-LUZ...NEM SE MARCOS ROCHA JOGAR ATÉ OS 90 ANOS, ELE CHEGA A 10% DO QUE O DANI ALVES JOGA OU CONQUISTA  OQ ELE CONQUISTOU!",0
rt @user n posso nem demorar dois dias p responder q a pessoa já fica putinha eu em gnt tóxica,0
já perdi mais de 1 hora de open pqp,0
"eu sou a própria rainha do milho mano, acabei de cortar 100 espigas em 30 minutos!",0
ah não kkkkkkkkkkkkkkkkkkkkkkkkk,0
pode nem cair uma chuvinha que gramacho todo falta luz se fuder,0
porra é essa,0
meu deus eu só queria uma dessa em mim,0
meu irmão ta chato pra caralho pqp,0
"@user @user o greg pinto, vc viu o video do bosa chegando na bhaia, agora engole sua lingua. 😂😂😉😂😂",0
"bicha tá chorando no pré olímpico,imagina nas olimpíadas?",0
pqp que preguiçinha booa 😴,0
"fode minha buceta 
fode minha xota 
vai @user só na minha xota 🎶",1
essa hora da manhã caralho,0
nervosa assistindo esse jogo pqp,0
"@user @user @user ué? e investigar ou não alguém tem q ter o coaf no meio?
vc sabe q não!",0
"@user Eu falo sempre, se nosso presidente @user  e @user  nao tomarem providencias urgentes. INTERVIR, vai “foder” vai “feder” e vamos ver esse ladroes comunistas novamente nos roubando e doutrinando os fracos, PRESIDENTE INTERVENÇÃO no STF URGENTE",0
bolsonaro é o espírito das trevas que despertou o que há de pior na nação brasileira. https://t.co/m3sdnexmrm,0
@user coisa feia gente 😂😂,0
"@user @user Exato. A oposição não percebe que não votamos em um PR que tinha um plano ilusório de governo, mas sim num plano de governo realista e eficaz, sustentado pelo povo.
O plano deste atual governo pertence ao povo.
Por isso se levantar contra esse governo é se levantar contra o povo.",0
vou comprar fp kkkkkkkk fodasi,0
rt @user muitos dizem q tem mas não tem porra nenhuma https://t.co/ipell9yoss,0
"eu tenho nojo desses meninos, mas não vou ser mal educada. por mim mandava todos pra puta que pariu",0
"fico preocupada com a musica segredos do frejat pq o cara fala ""vou trata-la bem pra que ela não tenha medo qnd começar a conhecer os meus segredos"" caralho ou ele é um criminoso em fuga ou um sadomasoquista",0
"no meio da festa e dentro de você, iá iá, essa desgraçada sabe o que fazer, iá iá, só mais uma cerveja e eu chego em você, iá iá",0
rt @user mina favelada é ridículo !!! https://t.co/ndqhnkgufc,0
tudo lugar da internet que eu vou aparece um tweet da @user (isso não é uma reclamação.),0
rt @user esse é o caminho inevitável https://t.co/eto0x2bcpc,0
pq é que eu n nasci homem? porra a vida era tão mais fácil,0
"Bolsonaro fala em 2017 que vídeo game é um crime, e hoje os gamers pagando pau pra ele por ele falar na possibilidade de baixar imposto sobre games https://t.co/UunZeqOGFe",0
a viagem na maionese?????,0
@user @user kkjkkkkkkkkkkkk porra,0
"tem q ser vagabundo mesmo, se quer compromisso a mina te ilude",0
@user eu não perdi o cu ok,0
"afim de sextar hj, porem 0 vontade de sair de casa ao mesmo tempo, aneeem",0
rt @user tudo que eu preciso https://t.co/qmcmeujcas,0
eu tô só eu mesma na minha ft de perfil,0
@user eu achei pouco pra caralho,0
@user uma vez ouvi que quanto maior o pinto mais fácil de esconder pra baixo 🤷🏻‍♂️,0
minha mae vai comer meu cu,0
"quando tudo der certo, ninguém vai entender nada",0
que fome da porra,0
boa só pra quem não sabe porra nenhuma,0
"Talvez uma das coisas mais mal escritas já feita, pqp é muito ruim, como q alguém tem saco pra ver tanta gente burra numa série q tem uma estrutura narrativa de novela?",0
"Sia mandou música pra Katy, Adele, Rihanna e Beyoncé ninguém quis.. sabe o que ela fez pegou todas as músicas e lançou um cdzinho pop farofa um dos melhores da década, amooo https://t.co/5fdlr43qCy",0
"rt @user de: eu
pra: eu

para de pesquisar preços das coisas que vc não tem dinheiro pra comprar inferno",0
"Desde ontem tenho tentado responder a todas as mensagens e dúvidas, em todas as minhas redes sociais. Se por caso eu não te retornei, me manda um email eduardospohr@user

Não foi por mal, passou batido mesmo 😬",0
rt @user @user queria ganhar um mimo chamado camarim #mpn #luansantana #luanetes #luansantanashow,0
"caralho eu tenho q fazer alguma coisa mt importante, mas eu esqueci o que é então n deve ser importante",0
o jeito é volta p face,0
"@user População aumentando , necessidade de maior produção de alimentos, maior consumo de água potável, maior produção de lixo, sem falar nos bens supérfluos, qual a solução, controle da natalidade, ou chamar o Thanos ?",0
"Sabe o que é foda? Se sabe das mentiras, da falta de tudo e fica ali só vendo a pessoa sair, falar pela suas costas, postar coisas e ainda ter a cara de pau de falar que não fez isso como se tu não visse o que ela posta aaaiii me poupe",0
"100% emocionado aqui no busão!! puta merda, bahia!!!! 👏🏾👏🏾",0
"a pessoa 茅 uma merda com todo mundo depois reclama de n茫o ter amigos, sinceramente vai se foder",0
"se algum homi me mandar mensagem eu vou mandar tnc, eu gosto de mulheres, homens qq eu tenho a ver",0
@user te foder,0
rt @user qnd eu era mais nova ngm deixava eu jogar pq eu era mt feia kkkkkkkkkkkkkk https://t.co/hzagjmbkkl,0
"rt @user que babaca arrogante, acha que é a última palavra do direito, vsfder. https://t.co/dasl7caau3",1
@user caralho da espaço depois da vírgula aí burro,0
@user caralho olhei rápido e pensei q era tu,0
@user quem dirige bem não cai em mata burro não bão kkkkkk,0
e preciso sempre sonhar e acreditar...,0
tô com uma cólica desgraçada aaaaaaaaa,0
"rt @user fato...""corpo bonito é aquele que tem uma mulher feliz dentro dele"". https://t.co/johum2tyho",0
mas pelo menos eu n fiquei c cu na mao ne,0
"agora que surf entrou nas olimpíadas, nenhum país sem acesso ao mar vai sediar olimpíada?",0
óbvio porra,0
eita carai,0
"doutor eu não me engano, fdp é corinthiano. eu não sabia mais oq fazer mandei corinthiano e pra casa de fuder😅",0
"sone acordando depois do dia 1, lembrando que saiu foto ot8, muitos videozinhos das meninas juntas e ainda teve musica nova da tiffany
 https://t.co/YCC1fFZ6Ge",0
rt @user a gente vai pra tóquio sim carai,0
acordei com uma dor no braço pqp,0
então chupa rola ne amore kakakakakak,1
"@user porra, fiquei 10 minutos no trânsito kkkkkk",0
"rt @user lista de coisas que estou precisando

● dinheiro
● money
● grana
● cascalho
● conto
● cash",0
to jogando mais lol que o normal deve ser por isso q minha vida n tá indo pra frente,0
caralho que deusa,0
rt @user que vontade de comer um açaí pqp,0
eu amo esse vídeo da lisa pqp,0
"Quando conhecemos a verdade (Jesus)verdadeiramente. Não há situações, pessoas, engano . Nada pode me separar do amor que encontrei em Jesus . E conhecerão a verdade, e a verdade os libertará”.
(João, 8,32)  Uma vez liberto não volto mais pra escravidão.",0
"@user olha duda, você se superou",0
rt @user falta ese dos pal free,0
agradeço todos os dias por ter nascido uma cara de pau nato 🙏,0
"@user @user esses tempos nada 
não tenho ninguém a não ser minha filha pra me fazer companhia lkkkksofro 
mas e você?",0
"minha mãe tá fazendo mocotó , pqp ta cheirando muito ..  que vontade de comer pena que não posso 😒",0
meu último dia na casa da minha irmã. 😭😭,0
@user mané foi corajoso e burro ao mesmo tempo ! kkkkkkkkkkk ele não acreditou quando abriu a porta !,0
frio da porra em sp ... faltou uma 🍆 pra esquentar https://t.co/zdstjkowy5,0
"Graças a Deus tudo indica que não vão falar de suicído e depressão, por que essa série serve sim como gatilho, não acredito que tem gente que tanto criticou e ta dando palco. Séries como Anne with an e é que merecem ser enaltecidas.  #13ReasonsWhy https://t.co/SbTKttCl7U",0
@user tnc kkkkkkkk,0
"Este filme... Pode passar 58592 vezes na TV que não vou me importar de ver. Muito foda, Samuel L Jackson é brabo demais https://t.co/ZY1hZNfWMn",0
"Amo quando militam sobre um assunto e me chamam de retardada kkkkkk, milenoca sempre preocupada com as causas feministas e machistas das premiações coreanas, é realmente tocante!",0
"rt @user homem faz comentário escroto na rua e eu xingo toda vez 
o medo é real porém continuaremos",0
"oh meu deus 
como eu queria tá correndo vez na loja do flamengo hoje 
pqp

hj os vendedor sai de lá rico",0
@user indo p onde,0
rt @user eu 脿s vezes gostava de entender o que vos vai na cabe莽a fr ahahahha,0
oceans e uma música que entra sem pedir licença,0
"rt @user essas sapatao emocionada eh foda ne
era só oq me faltava msm",0
"@user @user ""entrega com ódio $ 7.00""",0
rt @user seja uma piranha estudada,0
"por favor &gt;nunca se esqueçam da letra de 21century girls:

""você vale a pena, você é perfeita[...]
o que quer que as pessoas digam você é ok[...]
não se diminua, não se defina para eles
você é bonita o suficiente, não se preocupe, não se preocupe""

uma música linda, obrigada bts!",0
"os irmãos da maria me mandando áudio ""eu sei q tu gosta da gente, vem aqui q eu quero te ver menina"" hshdhshsh que amor",0
pqp que rally maravilhoso,0
moça minha foto fico feia tira outra pf🙏 https://t.co/wy2n9qrssb,0
"está a porra de um incêndio e helicópteros não muito longe de minha casa, wtf 😰😖",0
"amo vcs porra
❤️❤️❤️❤️
#voleinaglobo https://t.co/xcml7kbrif",0
rt @user porra os shows ontem foram muito fodas,0
tadinha tem síndrome de pau,0
"Quem aí acha que tá na hora de voltarmos às ruas? O povo não pode tolerar o STF literalmente fazendo o que bem entendem e ficar de braços cruzados. Eles são nossos funcionários. O povo não pede, o povo decide!#STFVergonhaNacional https://t.co/B5Zp2T4wmP",0
"rt @user @user ai que ódio, qual é o problemas dessas pessoas?? que povo ingrato puta que ódio",0
"So voltar pra esse lugar que as crises de enxaqueca voltam 
Escola deveria ser um lugar de ensinamento mas as pessoas tornaram-na em um lugar cansativo 
Onde só há críticas e a maioria das pessoas querem te colocar pra baixo",0
tirei seu pinto tem 47cm de largura e uns 12cm de diâmetro! https://t.co/9vtz9b430d,1
pq não tem ninguém feio nessa banda?????,0
rt @user eu aviso ou vcs avisam? https://t.co/dlkvvxnoyo,0
"CIPHER marca presen莽a na DEFCON 2019, maior confer锚ncia hacker do mundo https://t.co/13GGhqWUvz #mtitecnologia #eventos #hacker https://t.co/RAQudMc9n0",0
"@user cortez puto da cara, rssss",0
"@user @user O babaca do diretor do INPE queria colocar todo o aumento desde 2017 a 2018 na conta do Bolsonaro com apenas 6 meses! Tá certo isso? O Min. Ricardo Salles e o Bolsonaro não negaram aumento, mas apenas questionaram a culpa do Bolsonaro, como o imbecil queria dar entender que era!",0
amanha vai dormi uma brancalhada aqui em casa credo,0
pqp vou assistir uma série sábado chato pra caralho,0
tamo em tóquio caralho,0
"rt @user *momentos únicos do futebol*
torcida gritando andré",0
@user não entendo como uma pessoa dessas passa no concurso mais difícil do brasil pqp,0
@user @user relaxa que hj a gente bebe ate ver criança de colo correndo,0
caraí ontem eu percebi que eu to apaixonada pra caralho,0
nossa eu to com muita vontade de comer macarr茫o com salsicha 馃い,0
se envolve sem sentimento — corta o teu pau o lasarento https://t.co/pmqembda17,0
@user caralhooooo,0
rt @user a palavra de deus está toda aqui pqp que hino https://t.co/nsbcjp9ebd,0
vocês pagam pau pra umas pessoas mo nada haver,0
rt @user falta de pontualidade 茅 algo que me deixa puto,0
"Ultimamente toda vez que eu sinto que uma crise de ansiedade tá se aproximando, eu faço muito a Kátia Cega e começo a ocupar a minha mente com outras coisas.

Tem funcionado muito. É só eu não prestar atenção no que eu supostamente tô sentindo.",0
minha ansiedade ta foda... q falta de ar pqp,0
ai gente q caralho eu n quero fazer concurso para de encher meu saco,0
@user Pqp meu sonho era vivenciar isso. Espero que algum dia sejamos capazes de aceitar as diferenças pra podermos presenciar dnv essas festas,0
quero beber que nem uma vagabunda hoje mas sem companhia como faz,0
rt @user não aguento mais não ter foto bonita 😔😔😔,0
nesse frio e as bixa brincando de guerrinha de agua,0
mano minha playlist tá muito boa pqp,0
rt @user segue o segundo tempo em jarinu e patryck marcou para o tricolor: red bull brasil 2x4 @user pelo campeonato pauli…,0
pqp o cara e bruxo msm 💪🏿💪🏿⚽,0
"deixei meu celular cair muito feio no chão ontem, rachou a película e eu tava só o choro achando que era no cel",0
vou namorar com ele porra nenhuma eu hein deus me livre to de boa,0
rt @user quantos votos essa princesa merece? #mpn #nowunited  #uniters #marinaruybarbosa https://t.co/hdekbolsdg,0
"dani alves
rafinha 
filipe luiz
juan fran

que porra de janela foi essa?",0
"o legal 茅 que no whats conversa e pessoalmente naokkkkkkkkkkkkkkkkkkk

vcs ouvem meus choros?",0
"rt @user se é comigo já viro dando um soco, do jeito que sou chata pra caralho kkkkkkk https://t.co/jcioxvkpxn",0
"acabooooooooooooooou puta que pariu
até que enfim!
está classificado!",0
completamente apaixonada pelo álvaro morte puta merda amor não tem idade,0
essa pintura é linda demais sério pqp https://t.co/solgzidte8,0
aqui 茅 brasil porra,0
@user hahaha Gente famosa aqui é uma coisa engraçada. Quando eu tocava na noite sempre tinha alguém famosão que era sumariamente esnobado por eu não ter a mais puta idéia de quem era.,0
que dor da porra,0
começou a me chamar pelo nome é porq o trem ta fei,0
percebi q sou mt fdp,0
"minecraft é realmente um jogo que mudou mta coisa do cenario dos games e merece mt respeito, foi um puta jogo lendário.",0
#PrismaFiscal | A Secretaria de Política Econômica – SPE divulga atualização do Podium de curto prazo. Relatório elenca as cinco instituições com melhores previsões para cada variável fiscal https://t.co/Tqr0pXFhDi https://t.co/Skb8CSpTwq,0
"@user garota????? e tem hora???? 

só sei que to ouvindo e puta merda",0
"rt @user pizza grande                   r$ 60,00
pizza média                    r$ 57,00

ô meu amigo vá se fuder",1
gente adorei kkkkkkkkkkkkkkkj,0
@user @user mano que porra eh essa? que legal amor,0
quase q botei tudo pra fora por causa desse bendito remédio,0
"sou baixíssima e minha altura deve estar por volta de 1,53",0
"rt @user sério que vocês acham essa raça de gato feia? gente, olha que coisa fofa https://t.co/sqcwhvafkx",0
@user kkkkkkkk fdp,0
"sotaquinho de mineiro principalmente de bh é a coisa mais linda que temmmm, eu não aguento juro",0
"[03/08/2019 12:10:54] Gabi (prog): Já comecei o dia com a minha mãe falando ""vai dar meia hora de cu com o relógio parado""
 [03/08/2019 12:11:02] Gabi (prog): pq ela é assim?",0
"@user mas ele não esta preso? e continua matando, isto que é impunidade.....",0
@user senhor me manda um príncipe porque a minha vida está cheia de sapos.,0
"@user vai tomar no seu cu, seu gordo arrombado",1
"eu queria saber pq minha mae se incomoda tanto com meu cabelo, tipo, o cabelo é meu e ela quer ficar falando como eu tenho que deixar ele kkkkkkkk sai fora, porra de corta cabelo baixinho me erra",0
"rt @user o assunto mais comentado dessa semana é o baile do tk, aonde as novinha rebola e desce até o chão tk tk 💃🏻💃🏻🕺🏻🕺🏻🎶🎶🤪",0
caralho namoral vai tomar no cu q vídeo foda acabei de levantar da cama com um sorrisao no rosto e vontade de ser feliz depois desse vídeo na boa !!!!! https://t.co/gXd4cXyex4,0
eu tô puta com essa leader desgraçada,0
kkkkk fizemos planos a semana toda pra chegar hoje chover tnc,0
"tanta merda só para partir um caralho de um ovo, ser humano mesmo gosta de complicar o que é simples oh deus.",0
gabi sempre vai a craque tóquio caralho,0
"rt @user antes eu só o conhecia de ouvir falar, mas agora eu vejo o senhor com meus próprios olhos.",0
rt @user tá tendo culto na pracinha e eles tão conseguindo gritar mais alto q o pessoal do moto rock cantando rock pqp,0
@user @user tbm queria ver!!!!,0
rt @user que grt fdp kkkkkkkkk https://t.co/vfxru1dnva,0
te amo um mundo fdp,0
"@user @user @user @user cara nem lembrava mais da evangélica, pqp quanto tempo",0
presidente da oab sofre amea莽as de morte e aciona a pol铆cia federal https://t.co/4qjcm6ykyh,0
"ano que vem meu saopaulo estará de volta na libertadores
 #bbdebate",0
""" french montana ou billie eilish""

eles olham um pro outro e todo mundo concorda em falar o french pq nékkkk aI O MINHYUK DA UMA DE LEE MINHYUK E FODA-SE!!! OLHA O SORRISINHO DELE ESCOLHENDO A BILLIE MANO ESSE MLK EH UM DEMÔNIO  
 
https://t.co/3xZV6j7ojI",0
to muito puta sinceramente,0
"rt @user se eu fizer um videozinho desse de novo, vcs iriam querer participar? 

https://t.co/nf6v0jkhgq",0
eu odeio política com todas as forças do mundo não tem como puta que pariu,0
cacete que preguiça de sair,0
"[3/8 13:30] larissa: e meu pau
[3/8 13:30] lais: kkkkkk
[3/8 13:30] larissa: vai trabalhar?
[3/8 13:30] lais: o pau 茅 teu",0
o qu锚 aconteceu hoje s贸 refor莽a o fato de que 鈥渢em amigos mais chegados que fam铆lia鈥�,0
rt @user eu fa莽o de tudo pra n茫o chorar na frente dos meus pais https://t.co/2mbkkfitqe,0
"meu aniversário é sexta-feira, e eu não tô animada pra nada. 👎",0
@user puta merda vocês são tudo pra mim,0
"nunca comprei havaianas branca, odeio roupa branca, tênis branco, tênis branco essas porra suja a toa",0
wanna one sinônimo pra família,0
caralho hahahaha,0
meu insta saiu sozinho e eu não lembro nem e-mail e nem a senha puta que pariu,0
eu e o jackson foi muito burro de vir de tênis branco pra uma trilha 👍🏻👍🏻👍🏻🤦🏻‍♀️😂,0
"eu odeio rico, vai tomar no cu com tanto diinheiro,",0
rt @user mais uma! jornalista pede demissão da globo e é a 14ª a deixar o canal em 2019 https://t.co/os09zxrgha,0
meu vôlei vai pra tokyo caraaaaaalhooooooooooooooooo tomar no cu!!!!! porraaa!!!,0
se as pessoas do meu sonho tivessem ideia das coisas que eu sonho com elas pqp kkkkkkk,0
"rt @user acho que eu nasci pra me foder, puta que pariu",0
"rt @user eu só queria casar com o gilbert blythe mas eu nao posso porque ele não existe 
 https://t.co/nhw8jxsim5",0
@user @user já ñ tem a porcaria da live?,0
"@user Talvez ela possa ter comentado por querer!
Pq sério, se ela tivesse comentado algo tipo: bom dia acordei linda e plena não teria hitado desse jeito!
Tem gente que não se importa com hate, só com engajamento!",0
"cacete ela é perfeita eu preciso de uma foto dela com esse look

#mpn #nowunited https://t.co/rvybieeodx",0
"rt @user @user o louco tá preso babaca.
o brasil mudou. ptralhas já eram.

#patriaamadabrasil",1
sdds época que eu enchia o cu de bebida e n ficava ruim no outro dia,0
"@user me leva 
mentira meu joelho tá fudido leva não",0
"@user ai olha, tras comida pra mim pfv",0
trabalhar pra comprar mansion of madness,0
so queria dizer q scorpia é um nenem e eu vou protege-la https://t.co/1ydwnv1xfh,0
tentaram me passar trote mas falharam mm,0
@user tá na hora de voltar mesmo kskskksks. vlw puto,0
esse professor deve achar que a gente é vagabunda,0
quando eu quero nunca acho porra nenhuma,0
"e já vou avisando vou mandar tomar no cu todo mundo que vier falando ""a mas eu preferia antes""",0
@user lgc a filha dela fdp me esqueceu 🤦‍♂️,0
@user pelotas o cu dele,0
queria te tempo livre que nem certas pessoas desse site parece q n fazem nada da vida só assistir anime o dia inteiro,0
daqui pra frente.  vai ser só o melhor de mim mesmo pra tudo .,0
rt @user moço onde ce mora p eu ver se compensa dar em cima https://t.co/ya3inrz31n,0
@user @user agora entendi a fala de bolsonaro. https://t.co/ulwjgrfr5h,0
rt @user flowzin da vettorazzi é um nojo total https://t.co/rindklx1eh,0
@user fala sério kkkk,0
q porra é essa?,0
"o seu amor foi bye bye 
na sua bct foi pau",0
"já tô no rio grande do sul e comendo comidinha da minha vó, mais feliz impossível",0
@user kkkkkkkkkkkkkkk pqp thiagao,0
rt @user com meu melhor amigo kkkk 茅  24/48 cvs com esse rid铆culo https://t.co/igaz1fsekp,0
@user @user @user @user é um cretino fundamental.,0
#fifanosportv classificação do campeonato de futebol digital aqui de laguna sc presencial clube ped 2019 f1f4 https://t.co/oobpsyohg7,0
vou começar a fazer isso,0
@user caralho pqp sinto exatamente isso ouvindo victor xama pqp genio,0
tentando assistir a última de oitnb enquanto notificações do thomas cantando nxzero em caps lock cobrem metade da tela.,0
eu vi gente sendo fdp e usando depressão como desculpa e suicídio como conforto,0
"@user matéria merda, só fofoca",0
"quando o mar vier trará nas águas uma mulher 
ela vem como quem não quer nada além de alguém que lhe trate bem",0
"n precisa ver perigo nela, sou apenas pai do filho dela e nada mais...",0
rt @user pqp anitta??? garota???? mdsss https://t.co/rngttnhkio,0
bodas de tulipas aqui papai,0
"@user @user calma, putinha dois amantes.",1
não aguento mais o papai reclamando de tudo quando chega em casa pqp,0
fica sem internet e muito ruim pqp ...,0
rt @user acordei com uma vontade de comer um cu https://t.co/hq3yvbq1jm,0
@user Os trilhos são bons condutores para o início de uma jornada de sucesso e progresso para o país. Parabéns @user O seu apoio a ferrovia é motivação para nós da Brado Logística.,0
"eu odeio as lojas de roupa que são baratinhas do nd fica cara, loja tóxica do caralho",0
meu vizinho tá ouvindo música desde as 8 da manhã pqp eu só queria ficar em paz lendo mas tá impossível,0
que tesão,0
"rt @user @user seguindo todos q curtiram!
@user 
#stfvergonhanacional",0
a semana passou voando...,0
"eu juro q uma hora eu vo explodir essa casa pq nao eh possivel 
toda hora um ser humano falando merda e me estressando",0
"@user @user a manchete deve ser:
bolsonaro chama empresário de puta merda!",1
governo da morte.,0
rt @user pago pra ver. #forarodrigomaia https://t.co/re5mgllybp,0
minha tia ligando p minha prima q disse q ia chegar em cs 2:00 e ta ate agora na rua: CADE VOCE SUA FILHA DA PUTA PARECE QUE GOSTA DE ME IRRITAR,1
nossa mn eu odeio.,0
"Bicho, a quantidade de alunos em sala é um puta determinante da qualidade da aula. Brizola volte por favor pra construir mais escola pra gente.",0
@user gamer pra caralho,0
@user pode parando,0
"@user at茅 hj n sei que merda 茅 essa, s贸 vejo esquerdista fala sobre.",0
"""feii essa débora quer comer meu cu""
kkkkkkkkkkkkkkkkkkkkk",0
@user @user 🤣🤣🤣🤣🤣🤣🤣🤣🤣 tomou no meio do seu orifício anal 🤣🤣🤣🤣🤣🤣🇧🇷🔝,1
eu devia estar na rua a aproveitar o meu rola vivi mas estou em casa a ver golpe de sorte,0
rt @user n é possível que existe gente que gosta de um tempo lixo desse,0
inferno de mulher bicha,0
"gente!!!
cada curtida aqui...é um dia que eu fico sem fumar (nada de cigarro, tabaco ou narg) quero parar cm essa porra!!
agradeço desde já",0
rt @user guria linda da porra viu. https://t.co/62nmyg38or,0
nada como viver aquilo que um dia a gente sonhou pra descobrir que na verdade não é tão bom como se imaginava. muito ao contrário até.,0
rt @user carol faz ponto até sem tá jogando amo https://t.co/c6ovcr5fzj,0
pau no cu dos mancha rosa,0
vão tomar no cu,1
gabriel ronca p caralho vtncxx,0
"tem gente que acha que sou estrela cadente, toda vez que me v锚 pede alguma coisa.",0
"s茫o os melhores siii
mas n茫o eh pq falam isso que a gente n茫o precisa construir uma amizade com eles igual fazemos com qualquer outro amigo...demorei pra entender isso agora ta top",0
não se faz um caralho,0
"@user tenho minha dúvida maioria usa droga e muito álcool.
atletas até 200
não atletas até 25 😂😂",0
caralho irmão,0
hoje só caiu bomba na oficina pqp,0
"rt @user mto caro, prefiro chupar piroca q é de graça e mais gostosa https://t.co/lbaqa3rmd9",1
"é o cúmulo mesmo minha mãe vim falar um monte de merda pra mim, meu deus do céu não vejo a hora de sair dessa porra de lugar",0
"@user https://t.co/4tchgwtcv1
entra no link e da rt e fav, meta de 7k de rt e 2k de fav.
ajuda ele amigos!!!🙏",0
"@user Deve ser privatizado....Bancos, rede de água, luz, faculdades.
Só deixa saúde, segurança e educação básica.
o resto é créu mesmo.. concordo com o Bolsonaro",0
@user vergonha ! jamais acreditaria se não tivesse ouvido .um verdadeiro idiota 🤮🤮🤮 https://t.co/d2klxluumo,0
caralho to com o maior bração,0
"@user @user a gente parcela a vergonha em 36x no crédito, tá... https://t.co/dhlghxer7q",0
rt @user n茫o aguento mais ser feio,0
"@user , fdp filho de puta com asno psicopata....corno",1
eu juro que se a minha morte vier é por causa desse lixo aqui https://t.co/lqpaysyhvv,0
vou arrumar a casa😅,0
"@user caralho, que absurdo. e o pior de tudo é que o brasil tá tomado por pessoas dessa índole rasteira.",0
literalmente lacrimejando de tanto rir com esse video da nicki minaj puta que pariu,0
"fico muito feliz pq as armys da minha escola no período da manhã são sensatas, as da tarde são chatas pra caralho",0
"i have questions 茅 uma puta m煤sica sobre como a gest茫o age e oq fez a Camila sentir, mas voc锚s juram que 茅 pra umas da meninas s贸 pra alimentar essa rivalidade que voc锚s inventaram entre elas #ExposingMIndustry",0
"Depois de uma certa idade,a gente não liga em sair 
N faz questão de ter muitos amigos 

Só quer namorar 
Porq ser solteiro é cansativo 

E n acha graça nenhuma em bebidas alcoólicas e nos status de quem tá postando q tá bebendo 

E pensa 
Cara eu fazia isso 
Eu era tão ridículo",0
"Eu só queria que as leis fossem mais rígidas, não tem que ter segunda chance pra quem mata, tortura, espanca até a morte, esquateja.. não tem que ter, pode ser até meu pai, se cometer esse tipo de crime, tem que se foder...  
@user
https://t.co/ljRlzW4fKE",0
rt @user cacete mano taemin e seulgi performando juntos eu tô no céu https://t.co/yitnwvwej7,0
"a real é que quando um grupo da big3 debuta já com uma certa fama ninguém liga, mas como o txt é da bighit, uma empresa que era pequena e possui um dos maiores grupos atuais (bts) ficam enchendo o saco 

eles odeiam o bts e levam o txt junto nisso

felizmente stan das duas lendas https://t.co/ykrGgU7Pgq",0
"@user @user fandom de cpop em si é uma porra pq é um negócio muito fechado se vc for novata vão cagar e rolar pra ti e mangar de ti direto em vez de te ensinar as coisas 
com grupos tipo nex7, nine percent, unine eu não vejo tanto isso mas wota é um bicho insuportável de chato serio",0
aprendi a fritar ovo porra brota,0
com esses tweets eu confirmei q brasileiros sao bem mais daora mesmo pq com certeza a maioria nao seria grosso igual esses e sairiam varias amizades,0
arrumando meu quarto ao som de taylor swift e sofrendo pois tenho um milhao de coisas pra fazer,0
mais natural que respirar é deixar pra fazer as coisas em cima da hora,0
"gente? como vcs fazem pra ficarem bonitos sérios nas fotos? porq eu fico com uma cara de cavalo cansado, que pqp kkkkk",0
"vamo se valorizar gente!!!! não nos que estamos perdendo, é a taylor swift que está perdendo a oportunidade de conhecer a gente
somos legais, engraçados pra porra, lindos, cheirosos e não vazaríamos nada https://t.co/72Bkevrr6P",0
"mn, q frio é esse, pqp",0
"sla mano, nem se o corinthians pudesse pagar 1 milhão deveria trazer... ele não vale esse salário todo mês não",0
@user bebe mais piranha,0
@user fala fdp,0
@user da pr贸xima vez vo dormir na rua da tua casa,0
"@user maravilhoso demais, pqp",0
"mano, como uma pessoa consegue matar uma crian莽a de 6 anos? caralho, merece muita maderada pqp",0
"rt @user caralho esse cara eh foda demais

divulguem o trampo dele https://t.co/jj4gbjkgyw",0
@user querem ver um canalha ? olhem só a cara de um canalha que diz um troço desse: https://t.co/jz05s0hscy,1
mas puta merda hidratadissimo,0
@user fãs do whinderson ... aaaaaaaa esse povo é mt chato pqp.,0
vcs tbm choram qndo as pessoas sao grossas com vcs? pqp ser sensível é uma merda,0
mano cansei de ser pobre,0
"rt @user oi gente que vocês tenham um grande dia, grande como a rola do taehyung https://t.co/ysslnxf2gl",0
eu amo a mae da chupa cu,0
"@user @user @user @user KKKKKKKKKKKKKK eles ficaram sem argumentos, tadinhos, parei, essa é a última, do maior campeão internacional do Brasil para o maior campeão carioca: https://t.co/hcsgg6yT9n",0
eu fico com mt ódio sempre que vejo alguém falando isso pqp 2016 foi o PIOR ano da minha vida eu nem gosto de lembrar disso,0
