text,toxic
nunca mais faço nada aqui eu só queria dormir,0
"@user povo chato credo, o tweet de faeden eh público, ela poderia comentar oq ela quisesse pq o tt eh dela
""ai me da block eu imploro""
nega, vai la e da block vc, sla silencia, se não gosta ignora
fillie shipper eh chato, falo isso pq eu sou, mas vcs são bem mais credo",0
// eu quando vou turnar com qualquer pessoa kkkkkkjjj,0
apareceu o cu assassino na minha tl que horror,0
uma hora desse e aki escutando biollo 😅😅 mds tô carente 💔,0
"@user @user caralho acabei de ver a thread sem vc ter me marcado, isso eh mais uma prova da nossa conexão?????????",0
@user olha quem fala! saudades ja irmao,0
@user @user @user sou a favor de invadir o stf e não chegarmos lá d mãos vazias....😝😝😝,0
"Meu as pessoas são muito idiotas  né, reclamando de Hobbs e Shaw pq segundo elas é ""pouco realista"" mas amore se quer ver realide é só assistir noticiário, e não filme de ação! Cacete",0
tão acostumado a não fazer nada na folga do trabalho que retomar a faculdade parece um objetivo cada dia mais distante...,0
"30 antes dos 30: “em bruges“, fé e filosofia em turismo de redenção.
https://t.co/qrkswtsyyw https://t.co/p62v0sd59r",0
rt @user eu dizendo pra mim mesma que não posso gastar meu dinheiro com doces https://t.co/7b3zpvksed,0
"oi meus tesudos, adorei todos os comentários do último vídeo 😍😍 sabem que vcs moram no meu ❤️",0
@user meu cachorro ta pedindo uma foto,0
"rt @user sinto cheiro de jungkook usando o cabelo amarrado logo logo, hmmmm  https://t.co/fdt80bwz2e",0
"@user e um plano dentário muito bom, para colocar meus novos dentes",0
"Como isso pode acontecer cara o cara não  tem amor pela própria  filha, enquanto uns só queriam ter um filho ou querias seus filhos de volta esse filha da puta faz isso com uma criança, tem que morrer na cadeia, a criança  inocente cara da um odiooooo tão  grande...",0
pqp por queeeeeeeeeeeeee https://t.co/lp024ssil7,0
tem gente q não muda mesmo puta merda,0
@user gozeii fdp kkkkkkkkkkkkk,0
com o estômago fodido louca pra me encher de porcaria,0
É um fandom mais fodido que o outro mas quando se trata da Hailey não tem feminismo certo e nem empatia porque isso só se aplica quando é com a própria fav,0
"rt @user aii só quero o verão logo pra ir pro meu sossego, putss",0
tô até vendo que esse tempinho vai me foder.,0
fiz tanto cu doce pra sair hoje que no final todo mundo foi e me deixou em casa kkkkk,0
machucar essa baião de dois,0
@user lateral direito não pode ser a maior contratação da história kkkkkk,0
mds eu penso muito nisso de vez em quando,0
kkkkkkkk parece até piada,0
"PARABÉNS EXCELENTÍSSIMO CIDADÃO PATRIOTA SÉRGIO MORO !

SE FOR CANDIDATO NA PRÓXIMA ELEIÇÃO PARA PRESIDENTE DA REPÚBLICA, MEU VOTO É SEU. https://t.co/8UOQG5KBfI",0
tem nem como pegar a toalha na corda que eles j谩 t茫o de olho 馃槀,0
"@user @user ce ta doido porra n sabia disso, ele saiu da vida de dj? :(((((",0
"@user @user @user protege com relação ao sigilo da fonte, não em relação a uma possível co-autoria no crime...",0
@user eu vi que só tem time masculino nessa bagaça,0
"aquele guri é lindo pra caralho, mas é muito babaca, assim até perde o encanto",0
"joão felipe é desgraçado mané, cain trabalhando e o cara fznd o mn rir kkkkkkkkkkkkkkkkkk",0
@user @user perfil criado esse mês para atacar um jornalista. deve ser bot.,0
"@user @user tem esquerdista que não pode ver uma vergonha que já quer passar, né? 🤣
https://t.co/3qdjpi3rt5",0
"cagava de medo do que as pessoas pensavam sobre mim, ficava estranhassa quando sabia de algo, até aprender que a opinião dos outros só vai me entristecer se eu deixar, eu sou maravilhosa e pau no cu de quem não concorda https://t.co/8PgB28OI2W",0
"pogba com dor nas coatas, coutinho e pogba são amigos desde quando?! 😂😂😂",0
caralho to rachando do vídeo de ontem kkkkkkk,0
"rt @user sexo é íntimo e sagrado, seu corpo é um templo e você não deve compartilha-lo com quem é cessacionista https://t.co/55oywt6j…",0
@user nem fala!!! estamos reféns da violência. obrigada!! já comprei o colete 😂❤️,0
"impressionante que você falar de sexo ou algo relacionado com maioria dos homens te olham como se você tivesse fazendo algo errado e fosse uma puta, haja paciência para esses imaturos",0
"Feed criado, logo sai os episódios: (link: https://t.co/jBtNQccnye) https://t.co/ZXeYfRda8b… 

Segue o cast no instagram:
(link: https://t.co/Ob5udA2QEL) https://t.co/bjp9jRb30f

#podcasting #podcasts",0
meu teclado fica objetificando a thaynara muda thay pra that teclado tóxico do caralho,0
rt @user eu sou muito o cachorrinho pqp ajsjskajjsajja https://t.co/9ojiuxxeay,0
"Os melhores de sempre em Portugal 

Ciclismo - Joaquim Agostinho
Atletismo- Carlos Lopes 
Hóquei - Antônio Livramento
Futebol - Cristiano Ronaldo 

Denominador Comum :
SPORTING CLUBE DE PORTUGAL !! 

E é isto o que lhes custa a engolir !!",0
eu quero muito comer chocolate gente mas o sol tá tão quente pra eu sair de casaaaaaaa aaaaaaaaaaaa vou chorar to de tpm,0
"puta que pariu bahia, puta que pariu! 😍",0
"@user falei p vir de ônibus, bicha burra 🤦🏽‍♀️",0
"aceitem que noart é só amizade, nada além, único shipper que pode ser real e beauany, não tô proibido de shippa noart mas ficaram jogando hate pra ela por infantilidade, quem aguenta meu pai? https://t.co/oNxyDfCPsT",0
tô amassando esse baião de dois com os amigos que eu gosto,0
velho hj eu percebi q faz uns 4 meses q eu n me fasso troxa cm algum garoto,0
puta que pariu sim,0
"No planeta onde vive, somente Deus, com sua permissão, poderá emitir alguma reprimenda aos seus atos contra os interesses do Brasil e a população.
#STFVergonhaNacional",0
"tenho a semana inteira pra ficar doente, vou ficar ruim logo na sexta feira",0
@user barroso é um canalha!,0
acabei de ler uma publicação que diz que está cada vez maior o número de hamsters que acreditam que a roda é plana https://t.co/ofygdeag1w,0
"agora com bl fazendo parte do crossover pode ser que ganhe um pouco mais de visibilidade, se não ganhar pau no cy da cw",0
a 7 só pra gente acabar com os macho escroto sksksksksk,0
"É TÓQUIO CARALHO, VAMOS BRASIL, VAMOS MENINAS 😍🙏
 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷",0
rt @user “so eh bnt por foto” gente n acredito q agr eu vou ter que ser feia por foto tb 😡😡 que saco,0
meu coração quer ela mas meu pau quer de montão,1
"por que eu fiz esse compromisso??! eu tenho que pensar muito antes de tomar uma decisão, só tomo no cu mesmo",0
rt @user absolutamente ninguém é capaz de me convencer de que isso é feio https://t.co/eltbqqavn4,0
@user cuidado. na próxima a culpa será do mercúrio por ser vermelho!,0
"@user se é tanso demais baiano, larga de treino vamo de baianalista",0
@user vaza algo hoje de peso. tipo algo sobre a fakeada.,0
rt @user pau no cu do mundo tandara é a melhor seus filhos da putaaaa,0
rt @user @user quem gosta desse verme ?,0
olha que legal! tubo cano d'água hyundai hb-20 1.6 2012 2013 2014 hb20 https://t.co/hkwktwkmu3 via @user,0
"ai gabi, só quem viveu sabe
ai @user só tu mesma, amo https://t.co/irbdz90awd",0
@user meu casal sapatao foi emaya de pll,0
era so alguém agitando algo pra hoje.,0
o brasil vai perder eu vou chorar eh serio vsf ah nao,0
@user babaca pau mandado!!!!se tivesse o minimo de carater e conhecimento seria contra esse autoritarismo!!!vendido,1
"nossa que pai de boa 
se é meu pai levanta da mesa puto perguntando onde foi q eu aprendi",0
rt @user eu odeio https://t.co/ybrqilxelx,0
descer escada e subir escadas toda hora n茫o est谩 dando certo com meu p茅 doendo,0
gente é cada uma que eu tenho que aturar,0
"mano trocar de celular é uma porra, já não quero mais",0
"acho q o mal do século é a desunião familiar, se engravida cedo só te metem o pau, se invelhece e fica doente morre jogado no hospital sozinho, chora quando um parente morre mas não aproveitam ele em vida, é um ver o outro feliz q se incomoda, fofoca, disse me disse, ih é foda..",0
rt @user mais de boa que pai de menina feia,0
o mercado livre deveria se chamar roubo livre. vai se foder!,0
@user ele me passou o numero dele dps vamos sair geral,0
"Cando estaba gorda dábame moita vegoña falar de comida porque pensaba que a xente ía pensar ""como é unha bola de grasa seguro que só pensa en comer""",0
"eu não dou conta do charly mais, pqp cachorro infernal",0
que tenho tanto nojo daquela veia feia,0
@user que deus abençoe essa nova caminhada meu amigo.,0
esse tavao é uma pica mesmo kkkkkkk melhor que nós temos,0
rt @user #voleinaglobo brasil venceu os 2 primeiros sets e enfiou os outros no cu https://t.co/5hp4tsrtwp,0
"caralho, meu celular quebrou dnv e o de thayná rachou mais ainda a tela kkkk só prejuízo mane",0
ain caralho adoro essa vida fuder com o nandinho eh muito gostoso,1
eu pai é foda viu pqp,0
rt @user cada  rt um voto  #mpn #luansantana #luansantanashow #luanetes https://t.co/nhgfn6cesu,0
rt @user odeio o ensino médio só quero q essa porra acabe,0
porra kkk q falsas mds,0
maioria das vezes pq sou troxa,0
"@user @user Vc é o mais idiota dos fracos comediantes.
Ainda não percebeu a mudança de comportamento do povo após a saída do PT.",1
"Rafa saiu pra viajar e pediu pra mim cuidar dos cachorros dela ai fui na casa da mo莽a vizinha dela que me deu a chave errada, tnc mo莽a lerda fez eu andar um bucado atoa",0
pqp perdi o 523 na cara mano,0
"rt @user mano, sera que um dia alguém vai me amar a esse ponto? kkkk não. https://t.co/usfjpvevuc",0
rt @user é impossível olhar e não sentir.😔 https://t.co/tqydriojsl,0
"Eu me honro não cabendo nos julgamentos dos outros. 
Eu escolho ser quem eu sou.
Me honro al no encajar en los juicios de los demás.
Elijo ser quien soy.
I honor myself by not fitting in the judgments of others.
I… https://t.co/b1VTeRSy1k",0
@user @user talvez não seja sangue e sim porra (fica a reflexão),0
pooo com deus ent茫o鉂わ笍,0
"Eu quero ver se vamos precisar ir para a série C para demitir esse treinador medíocre, @user . Se não quer ouvir a torcida, pelo menos ouça o grupo que te colocou na presidência novamente. Todos anseiam que este projeto de treinador vá pra casa do caralho.",1
"Mas também representam riscos como uma recuperação mais complicada para a mãe e problemas nos partos seguintes (gravidez ectópica, desenvolvimento anormal da placenta, entre outros). https://t.co/uH7dhn046l",0
é de cair o cu da bunda,0
pqp que sono....,0
@user você acabou de falar que sou perfeita. como assim?,0
"@user @user @user @user porra , que ministro foda, tem de ficar uns 10 anos, vai asfaltar o atlantico",0
nathaly e thamires encheu a porra desse notebook  baixando o “baixaki” mas eu compro outro not mas n pago pra formatar isso,0
será q eu saio pra beber com esse pé fudido,0
"@user o nome da veia é ana, aí fala santana pq provavelmente é mineiro... 
o padre chama ela de vó, eu tô de boa kkkkkk",0
@user vagabundo,0
"rt @user @user deixa lá que deixou cá uns belos ""gaiatos""! meu lindo❤",0
@user você disse que tava curioso,0
"rt @user artur é feio, arthur é bonito",0
minha base é foda ainda é debochada kkkkkk 🔴⚫🔴⚫,0
"rt @user de: eu
para: eu https://t.co/nte2h0czmv",0
rt @user agora o poste q mija no cachorro né 😡 porra se vier assim vou deixar ela na upa fudida 🙅🏽‍♂️ https://t.co/tsmrcikabc,1
senhor to mais feia q o normal hj,0
"@user não, feia",1
E quando estiver calor pra caralho? Aí ele vai dizer que tá nevando no hemisfério norte e continuar insistindo na imbecilidade?,0
celular vive no modo avião agr,0
@user @user a culpa foi que tu é mestre lixo que joga no na e nao desliga o vpn cuzao,1
"meu anjo vc acha que eu n sei lavar minhas roupas anjo? fiquei seis meses sem uma máquina de lavar, lavando tudo a mão caralho",0
@user @user bts caralho ganha,0
"o objetivo desse t贸pico 茅 justamente pra incentivar em quem talvez precise o mesmo processo que eu tive que passar.

examine a perspectiva de OUTRAS pessoas sobre voc锚, especialmente pessoas que foram importantes pra voc锚, como namoros ou amigos.

ou莽a eles de verdade. ENTENDA.",0
@user eu ia catar lixo na praia o dia inteiro kkk,0
"porra, essa caxumba rodou a família toda. a ketelin a gigi e agr eu",0
"@user @user já imagino até qm seja, é mtt fdp pqp",0
"por dinheiro nego se traiu, ficou feio🤮",0
@user kkkkkkkkkkkkkkkkkkkkkkkk caralho leticia nois é idiota igual 😍,0
"@user sim, na maioria. so uma vez que comprei um negócio e não foi a mesma coisa que pensava",0
"rt @user caralho. tenho mó rabão 🤤🤤

🍑🔥

#hot #ass #bunda #rj #rt #sextou https://t.co/igf7wxbwim",0
desculpa o caralho vai se fude,0
sinceramente supervia vai tomar no cu 30 amos pra vir um trem,0
"@user essas gringas são um cu, sempre fazendo merda",1
"@user e eu preciso de vodka, então sem chuva 😘",0
banho no gordo https://t.co/lid0ibfoni,1
"já que torcer não rola por motivos óbvios, queria pelo menos trabalhar no bahia, que clube arretado da porra",0
"@user @user acaboooooooooooooooo... acaboooooooooooooooo...

é celaaaaaaaaaaaaaa...
é celaaaaaaaaaaaaaa...",0
"comecei a assistir vikings,pqp é muito bom",0
@user Esse governo é um tremendo faz de conta. Só é verídico aquilo que favorece o governo e a imprensa imparcial é a que promove o governo. O resto é “fake news” ou são informações adulteradas.,0
@user porra nem sei,0
tem nada melhor que passar o dia com meus amigos rindo igual idiota no geraldinho,0
"minha mãe falando que eu estou gorda, mt bom",0
@user @user @user @user e quando não foi rasteiro e inepto!? fica aqui meu questionamento! 🤷🏽‍♀️,0
"@user @user meu coração tá até batendo um cadinho mais forte, de alegria e orgulho!",0
"então vai ser isso, n vou ficar com ngm, vou ficar sozinho até q apareca a pessoa certa pra mim, e de boa se levar anos, temho só 17, porra kkk sou um bb ainda, to https://t.co/NdeXSMdWKa pressa",0
@user caralho o cara desenha bem https://t.co/tewiz07ay9,0
"não aguento mais filho da pu** fazendo filha da p*tisse nessa país, só tem boboca que inferno tnc poha",1
"caralho, como tá difícil esse dia...",0
"eu fico tão chateado de ter que passar o dia em casa, não que eu não goste da minha companhia, mas sei lá... é entediante",0
"Eu 1 ano atrás:
- muito triste quem fala “zap”

Eu hoje:
- fala cmg no zap bb, chama no zap que é sucesso! Qual teu zap? Passa o zap ai bb! Só no grupo do zap ein? Hehehe
Aqui é o rei do zap zap meu pica",0
"@user Desestressa, escolher tudo do seu jeito! Eu faço e refaço os projetos!! Mulher que gosta dessas coisas mesmo! Homem nesses ajustes só passa raiva! Tudo, muito simples!!😁😁",0
n茫o me agrado de nenhum icon,0
a nasa deveria estudar essa minha vontade de fuder contigo https://t.co/jz2ez8dmmc,1
@user queiroz vai ser o ator coadjuvante 🍊🤡🤮🤣,0
uma tragédia. o que estão fazendo com essas crianças é de uma maldade sem tamanho.,0
puta que pariu vou ficar mt iludido com esse time pqp,0
@user sai vagabunda kkkkkk,0
que texto viu. pqp https://t.co/g4rldioeln,0
"@user kkkkkkk então né, sociedade tóxica",0
"@user Isso aqui é resultado do seu trabalho.  Ao invés de ficar de gracinha no Twitter por que não faz uma reflexão sobre seu trabalho? Sou o primeiro a criticar as bobagens ditas e feitas pelo presidente, mas você pelo contrário, não faz críticas você ataca, potencializa e odeia. https://t.co/MANtJgNWPl",0
que sonho pqp,0
"Boaa Noiteee... Pronto pra ser Abduzido?🛸 Então Vem cmg, Video Copa Corote ta Muitooo Brabooo🤩🎬
*https://t.co/pyaGn08YBt*
*Da Likee Por Favor e Manda pros Amigos ❤👽 Conto cm Vc!!* https://t.co/Ii1P6AcF63",0
@user n gastou nada,0
"@user A que ponto vc chegou , não tem um comentário se quer a seu favor, 

Deve viver um uma realidade paralela e não se da conta de que fracassou miseravelmente na carreira!",0
tbm quero ser sua putinha @user 🙋❤️😍🌈,1
rt @user só em pensar que segunda feira vou ser obrigada a botar os meus pés na minha escola que só tem retardado olha...,0
"já acordei com meu pai me chamando pra vê um vídeo dele fazendo inseminação numa vaca, agrônomo é tudo igual kkkkkkkkkkkkk",0
tá chegando um monte de notificação por causa dos myc do suju e eu nem tô vendo mais,0
@user vai ser mais pesado que o da bruna... se for um documentário real... e não feak...,0
nesse grupo sou a única que n fuma maconha kkkkkkkkk n é possível,0
"rt @user carai o ninja saiu da twitch e removeram o verificado dele na mesma hora.

que rapidez mano caraiiii",0
"vai,vai, coloca logo 🙏🍷",0
"ae grzd, não durmam do nada, já fiz a experiência algumas vezes, mas juro q é sem querer.",0
rt @user hello @user vida poderias por obséquio mudar o roteiro fdp? n aguento mais a mesma merda de sempre nesse caralho sifude https://t…,0
@user o guilherme porra kkkkkkkkkkkkkkk,0
"@user @user pro meu sábado ser bom, soo me falta uma pica com essa qualidade kkkk",0
acabei mais um capítulo da minha dissertação puta que pariu eu to mt feliz,0
caralho kkkkj o vídeo se tornou mil vezes mais satisfatório,0
passa uns 50 desse em frente do açaí,0
"rt @user roof no inferno

(créditos ao ícone tcc de cu e rola) https://t.co/dwpd2ezwfb",0
@user @user lambe meu ovo bauano maldito,1
o ator q faz o chad tem 30 anos pqp,0
atrasada para caralho,0
"estava muito afim de dar um rol锚, agora n茫o estou mais afim... ai l谩 pras 20h vou estar afim de novo e se eu sair, vou me arrepender",0
sdd dessa festinha,0
cansei de dar rt na sua foto vai tomar no seu cú,1
rt @user nada melhor do que isso 🙏 https://t.co/nnlfrukiyk,0
vai toma no cu essa novela é muito boa,0
"A coisa mais legal que existe entre o casal e a intimidade e as brincadeiras que eles têm entre 2 , e só vc interpretar clg😝♥️",0
caralho max pegou poleeeeee https://t.co/e4fhoyjry8,0
@user teu cu,0
rt @user pode ser minha primeira vez ficando contigo.. eu faço isso pq sou emocionada kk https://t.co/sy0nfh8vqm,0
"Desde a estreia da turnê “Nossa História” eu procurei assistir poucos vídeos dos shows, mas porra, sem querer vi um que a @user tá chorando real e agora eu to aqui morrendo de chorar tb 😭❤️

MEUS DEUS DO CÉU, agosto não dure 70 anos, por favor!? Setembro, venha!!!!",0
sustente suas ideias??????!!!!,0
eu to morrendo skakskkskswwkkkkkkkkkkjkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkksk,0
"mano, eu gosto muito de vídeo assim, pqp 😂",0
"@user esse @user é um queima rosca desgraçado hahahahaha recalcada e invejosa, jornalista de taubaté rs...",1
"caralho mano o que tem de homem escroto na rua não ta no gibi 
os cara parece que ta preso em cativeiro a 10 anos sem ver mulher porque não e possível 
por isso que as mulheres não gostam da gente e estão certas",0
"@user ficou bem dúbio, eu sei.",0
rt @user @user namorado da fátima bernardes entrevista mulher do whindersson nunes.,0
esse técnico é um burro. vai tomar no cú,1
@user @user infelizmente é bem provável. pq o atual prefeito não ajuda.,0
rt @user eita carai #bulge https://t.co/lqqyz80npr,0
"odeio mentira, se for fazer algo nas minhas costas, faz certo, de um jeito que eu nunca vou descobrir, pq se eu descobrir, é vacilo na certa cmg",0
eu odeio as ligações da vivo pqp q pertubação,0
malhei braço pesado agora pra tirar um siso pqp,0
"@user vc n tá gordo, tá fraco😊",0
"@user ""parece""",0
@user tentei explicar e fui chamada de biscoiteira kkkkkkl existe?,0
"ai gente chega de ibope fala até o papagaio fala, só não pode encostar.",0
"preguiça de me arrumar, pqp",0
"o est煤dio ficou lindo, j谩 a logo..............
mas o est煤dio t谩 impec谩vel",0
"retiro o q eu disse 
ele parece ser bolsominion
porra profe, pra que fazer isso",0
"ótima ideia!!! 
🤣🤣🤣🤣🤣🤣",0
"@user @user @user miga, o moses 茅 alinhadinho perto desse hahahah",0
@user tem algumas que tem buceta e chupa outras buceta....pq não pode chupar o prikito do sexo oposto?,1
"3hrs cada filme, ai caramba",0
https://t.co/5QtD8iGl0v ISSO AQUI É TÃO ABSURDO QUE TINHA QUE ROLAR UM PROTESTO NA HORA UM CHEIRAÇO TD MUNDO 'AE FARO FAREJA AQUI' ESTICANDO UMA LAGARTA (CARREIRA BEM GROSSA DE COCAINA) NA HORA DA EXIBIÇÃO DESSA PORRA,0
"rt @user 2009-2010    //    2019

obs: sim, já fui gordo kkkkkkk https://t.co/tgiz4xbd8s https://t.co/98na6pzhlr",0
"rt @user já fiz muita questão, hj faço um miojo e vou dormir!!!!

(mas ainda faço questão kkk)

#sextadetremurasdv
#sextaheroisdosdv",0
"@user @user se você quiser, posso passar por essa vergonha sem problema nenhum.",0
meu deus. esse jogo ta sendo pra testar o coração pqp #voleinaglobo,0
"#LigaNaGuaíba | ""A publicidade é básico na democracia. Chegando à um veículo de comunicação uma notícia, cabe ao jornalista divulgar os fatos. Interessa a sociedade geral ser bem informada"", ministro do Supremo, Marco Aurélio Mello sobre o trabalho do @user",0
se a torcida não cagar o pau o mosaico tem tudo pra ser lindo o problema é que pelo histórico de mosaicos que tentaram fazer eu sempre fico com o cu na mão https://t.co/KDUsefstNI,0
postei um vídeo no insta de biquíni e ta geral falando q eu tô magra(??????) kkkkkkkkkkk,0
@user saudades da sua amiga sulista,0
"Ai ganharam, nunca critiquei 😂 nem xinguei durante o jogo 💅🏻 falando sério agora, parabéns pras meninas, jogaram bem, mas tem que melhorar MUITO! E parabéns pras meninas da República Dominicana, que jogaram pra caralho também 👏🏻👏🏻👏🏻",0
"@user delicia de cu , vontade de deixar todo arregaçado",1
jannifer elyza- kkkkkkkkkkkkkkk teu nome é mais feio q você. to de brinks❤❤❤❤❤❤❤❤,0
além de ser gata pra caralho beija muito bem — kkkkkkkkkkk https://t.co/uicd9uqmp0,0
@user ei carai é verdade acabei de medir,0
caralho eunpegueu o onibus errado@user p eu ta no nova america oq to fazendo no centro,0
"n sei o q é q vcs veem no pacha p tarem lá batidos td o fds, se fosse o biba era aceitável mas agr fechou ahah",0
"@user @user veja os videos do mito, o babaca.",0
"uma puta falta de respeito com a mãe, vergonha",0
"olha que voc锚 mentiu pra mim, me traiu possivelmente. mas pqp por qu锚 diabos n茫o consigo te esquecer de vez 馃槫",0
"tem cada coisa antiga que eu achei nesse twitter

que me deixam mt feliz em ler 

aí aí 😊",0
puta que pariu mano brabo demais!!!!,0
@user @user @user @user @user @user @user @user @user @user @user Carai..... Que lindaaaa 🥰,0
"Esses dias tava eu o Ryan qnt qnts minas nós já pegamos da COHAB pra ver que eram mais marmito KKkk o Ryan se passou ele pegou 18 mina da COHAB marmito fdp KKkkk
@user",0
"""a capa ta feia"" disse ela 

vai toma no cu disse eu https://t.co/d5pzxsxvgt",0
"rt @user puta merda, enalteça o vitao🤤🤤🤤🤤🤤 https://t.co/owotiz4neq",0
@user sério viado,0
as veiz aqui em casa a gente já limpou a bunda com papel toalha  e saco de pão,0
"minha mãe me largo sozinha aq no salão, pqp",0
caralho mano no bom retiro,0
"quem pensa que a distância  faz esquecer , esque que a saudade faz lembrar ...💭",0
Paulo Dybala está pronto para aceitar uma proposta do Manchester United. Cristiano Ronaldo aconselhou Dybala a ir para o United como o melhor lugar para ele. (Daily Mail) https://t.co/SWbo1Ezygu,0
"já me mandaram praticamente o mesmo texto outra vez e eu respondi com a maior educação, não q eu deva satisfação pra anônimo no curious cat 🤙🏻🤙🏻",0
que agonia caralho #voleinaglobo,0
tr谩s 谩gua pra mim kkkkkk,0
fazendo outra conta e seguindo só quem eu gosto https://t.co/wer1anwgav,0
@user na verdade o erro das gays é ficar dando biscoito pra hétero escroto.,0
O Inter @user e a torcida antifascista do Inter n茫o podem permitir que covardes manchem o nome do clube com atitude violenta contra uma mulher e uma crian莽a. Precisam pelo menos se posicionar CONTRA o radicalismo!,0
"nem pergunto se meus amigos quer ir pra tal lugar, já vou colocando o nome deles na lista",0
Obrigado pelo vosso feedback!!! Para quem não viu aqui está o meu vídeo com a magnífica e luso-londrina @user : https://t.co/sJcOPhignI via @user,0
"tava me arrumando p sair e me deu mo vontade de desmaiar viado, to entendendo nada",0
"rt @user parabéns, coisinha💖 https://t.co/z9nvt28yvc",0
a vaca miou #mpn #nowunited #marinaruybarbosa,0
"melhor nem vender nada, tirar esses valores todo do valor que vou receber é melhor ficar com a mercadoria",0
rt @user ninguem nunca pensa em mim antes de fazer porra nenhuma e eu sempre coloco todo mundo na minha frente pq sempre penso em ge…,0
"HEI ANIMAL, QUANDO VCS SE CURVARAM PARA OS PAÍSES COMUNISTAS, SUSTENTANDO OS MESMOS  COM O NOSSO DINHEIRO, DEIXANDO QUE O NOSSO PAÍS, E PRINCIPALMENTE A SUA TERRA, O ""NORDESTE"", DESAMPARADOS,PARA VCS, CORRUPTOS,  BANDIDOS E LADRÕES DA PÁTRIA ESTAVA BOM, NÉ ,ZÉ CUÉCA ,LADRÃO?",1
pau na tcheca da novinha https://t.co/ufzeoau1w6,1
"rt @user eu apoio o pacote anticrimes.

#stfvergonhanacional https://t.co/cz81mw86lz",0
"A pessoa obesa se aceitar esteticamente e estar ok em não estar dentro de um “padrão” é normal e é o q deve ser buscado, mas se aceitar não significa que ela seja saudável",0
@user olha eu acho q ele precisa de terapia,0
acabou de publicar uma foto em macaé https://t.co/zdng99ytv6,0
o que eu tenho de feio tenho de engraçado.😂👍 https://t.co/qb8svpgdih,0
olha e baba🎶 #conexaotuita,0
segunda ter que voltar pra ver a cara daqueles urubu pqp chorando,0
@user n adianta vim no wpp pedir desculpas não,0
rt @user sinceramente eu nao sei mais o que esperar do alan https://t.co/jbzupkczfe,0
@user pesadelo de criança até hj,0
@user a cara de agonia da garota. mano?????? macho tem que se fuder mesmo pqp,0
"@user Dá pra fazer o corre de graça? DÁ. Mas é um trampo da porra pra conseguir chegar nisso... E daí eu real não sei nem se é o interesse dessa galera. kkkkk
Esse recorte de ser pago e não poder entrar com bebida diz muito sobre quem vai colar.",0
foda to triste acordei menstruada ta chovendo e frio pra caralho so pq hoje tenho uma festa https://t.co/fwjznbqogd,0
hoje é sabadooooooooou caralho,0
"VAI TOMA NO C* MICHAEL JACKSON É A P0RR4 DO HOMEM MAIS GOSTOSO QUE EU JA CONHECI NA MINHA VIDA OLHA ISSO PQP EU SOFRO DEMAIS 

https://t.co/vhUlnTv1yo",0
"sr solomons me dá raiva mas ele é poucas ideia, fogo nesse maldito lucas cangretta",0
pqp q zica é essa do flamengo,0
"cara, toda vez que o mineta aparece eu já fico 🤢",0
"kkkk todo dia leonardo esquecendo se tomou seus remédio e tomando de novo e passando mal

eu ainda vo me mata algum dia",0
zé burro tinha q ter colocado natalia bem antes ô cuzao,1
dormi p caraio,0
daniel tá me ignorando no insta e postando foto no status do whats,0
@user eu quero que vc va se fuder,0
"@user ai, ce vai falar com as pessoas depois do bate papo? quero demais te dar um abra莽o mesmo",0
"vocês ae falando que o futebol brasileiro agora possui o melhor lateral-direito do mundo, mas é óbvio né, o léo moura ainda ta em atividade",0
"só queria estar no rio ontem, show dos cara tudo. djonga, doka , chris os carai tudo",0
gabi agora é a sua hora assume o jogo caralho,0
"Meu nivel de amizade com isis é ela ter meu insta e eu ter o dela, e quando eu penso que não ela manda mensagem “ falano otario ta falando dnv no insta”",0
@user maior vagabundo que entrou nesta leva,0
"rt @user @user meninaaa que ódio, filha da amiga de uma prima minha, são uns capeta tinham que cair na mão dos cara em uma fa…",0
"@user @user ajudou sim, to vendo esse ano as consequências KKKKKKKKK jogador bosta que só serviu pra derrubar o Aguirre, panelinha do caralho, é por causa de jogador assim que estamos nessa situação",0
"De vez em quando a escola é um lugar bom, só o professor de matemática torceu o nariz, de resto fui bem recebida por todo mundo, todos fazendo questão de ajudar. Filho custa caro, gentes ❤️",0
puta que pariu que criança linda vai se foder hyunsuk,0
o cara trabalha na gnt naqueles programas horríveis de moda,0
o que dizer pra quem tem medo do hacker russo e entrega gratuitamente seus dados para o google e o facebook?,0
caralho perfeita,0
@user mano eu te amo e eh real,0
"Efeitos ao parar de fumar:
1- Os cabelos voltam a crescer.
2- Sem aquele cheiro desgraçado de cinzeiro.
3- Aftas explodem na sua boca. E dói bastante.",0
"茅 foto ou v铆deo? 馃槀馃槀 | edu e amigos, ontem (01). #educhociay https://t.co/wbggycvlhp",0
verão disse olá kk,0
