text,toxic
"A @user é tão lixo,  que colocaram vídeo da torcida do Fortaleza fazendo festa e falaram que era a torcida do framengo. 
Fecha as portas lixo de canal.",1
"rt @user vou dar rt nessa perola ate eu m茫o aguentar mais, pqp https://t.co/3hxggvguvr",0
caralho mano olha essa garota,0
rt @user era s贸 uma dessa de presente 馃槱馃槶 https://t.co/tjylfomli5,0
rt @user ah ou vcs são chato pra cacete https://t.co/gfxeywfpxe,1
"@user @user Onde Lula está, só entra comunista petista. Ali sim, é deposito de lixo, seu dia está chegando e até 2022, todos os petistas estarão na mesma lixeira. 🔫🔫🔫",1
@user vacilo pra caralho,0
só quero setembro pegar essa viagem em iguaba só casal 😎🍻,0
Quase 37 mil curtidas num vídeo tagueado pro Fortaleza Ordinária e as pessoas chamando de Cachorro Baiano baseado em quê? A resposta fica com vocês...,0
"rt @user @user geral magrelo , só feiao na foto ... mas o incrível é que a tropa já fazia sucesso 😁",0
juro por deus que eu já vi esse lomotif umas 50 vezes e em todas elas eu morro de vontade de SENTAR NESSE FILHO DA PUTA LINDO DO CARALHO vsfffff,0
Prender corrupto e ilícito!!! Vai trabalhar  pelo povo que vcs são pagos para isso!!! Ao invés de ficarem tentando voltar ao poder !!!!,0
@user coçado do caralho,0
@user @user @user nop! um baita boy lixo,1
rt @user crianças que dançam infinitamente mais que qualquer sulista https://t.co/qvloxvdm6l,1
o belo gol do meia @user na goleada @user 5x0 velo clube pelo campeonato paulista sub-15 https://t.co/deg21waxcj,0
"nego se incomoda com tudo, não fode porra",1
"@user toma logo a normal, a zero não vai te proporcionar tudo isso. 🖤❤️",0
"@user @user esquizo não mo, pfv chama de saco de lixo, qualquer coisa...",0
brother tá frio pra um senhor caralho,0
o auge foi eu chorando no final da festa pq tinha duas sapatao na minha frente se beijando e zoando uma com a outra nao pude evitar só sentir,0
tenho amém,0
@user fica em casa então caraio,0
"minha autoestima tá no fundo do poço, eu só quero sumir. pq é tão difícil emagrecer? eu n consigo ter foco em nada, nem em uma porea de dieta, vai se foder!!!!!! QUE CARALHO QUERO SUMIR",1
fdp de dores dois em um,0
tirei caso da chifruda assumida! https://t.co/rqdo050d3x cara se fuder,0
"@user Não existe corpo perfeito, quem definiu que isso é bonito? Você é bonita do seu jeito e isso basta.
Outra coisa é você querer ser assim.",0
@user que miséria de porra,1
"o youtube imitando a vida
fazendo a gente de palhaço",0
@user @user foda é tu ver a oas comemorando já que o gremio nem estádio tem. mas é muito burro!,1
hoje eu vou estar beeem menininha conceitual,0
"Facebook: ""tá tudo ótimo, alguns problemas, mas tá indo..."" 
Instagram: ""Tá tudo perfeito, minha vida é uma maravilha!""
Twitter: ""Que inferno! Essa porra tá uma merda! Vontade de matar esse filho da puta do caralho!""

Por isso voltei pra cá.",0
eu tenho que explicar a @user  porque eu gastei 300 reais em coisas de beleza e acessórios sem parecer uma consumista fdp sem dinheiro.,0
caralho meu acessor q postou kkkk fdp,0
rt @user @user pouco feio,1
não tem nada que meus olhos enxergam que não lembram meu coração de você.,0
"o disco ""azul"" da zimbra é lindo pra caralho tá loco",0
@user caraio q soninho gostoso,0
aí fica na duvida se esse “puta” foi usado p/ intensificar ou não rs,0
@user caralho 🔥,0
rt @user ela faz isso todo fds https://t.co/l5sh6vaxoc,0
rt @user só bate quando tens alguém especial para falar desde manhã até à noite https://t.co/hwmvnmobyl,0
"se a pessoa morrer? se ela estiver precisando de ajuda, ela não é digna de piedade? se ela não morrer então é drama? mas que porra de mundo",0
"@user Começarão a realizar prisões preventivas de influencers de esquerda que estão conquistando espaço e fazendo o gado pensar. Não temo por mim, temo pela cultura e pela sociedade que só tem a perder com este plano obscurantista.",0
@user qual cigarro que tu fuma???? fica tranquilo que vou te levar na papuda!!,0
meu deus,0
"kkkkkkkkkkkkkkkkkkkk ata, confia e depois toma no cu — tudo aprendizado kkkkkkkk https://t.co/iigycjexhi",0
"eu acho incrível a falta de consideração das pessoas , você se doa 

e a pessoa enfia a consideração no cu",1
rt @user sou branco mas tenho vergonha da minha raça pqp https://t.co/nyziqiilid,0
"@user vc q levou na maldade,sua ridícula kkkkkk",0
caralho empurrou o neymar ta louco porra,1
mete com força e com talento estou ofegante e vc percebendo bate maltrata essa puta safada quero jatada de leite na cara,1
meu sonho ter um desses em casa. imagina você chegando e ele se pendurando na mobília pra ir te abraçar 🤩,0
"@user Não tenho bem certeza se o Bolsonaro acertou, 
Até que os ratos e baratas se manifestem...
Bate mais que eles AGUENTAM CAPITÃO!
O Daciolo teve mais votos que você!
Vá atrás de um pau para tirar leite, sua seringueira RETARDADA! https://t.co/HPIaIWSIHS",1
"diz querer direitos iguais, mas se vê uma mina ficando com dois caras numa festa chama de puta",0
hoje tem ta莽a liberdade no paulista com os guri do nobres 馃憡馃憡,0
eu sou idiota d+,0
@user mas não eram mensagens falsas?,0
segundo kkkk,0
"rt @user vai se fuder aqui é seleção bi campeã olímpica caralho, respeita a camisa porra xinim",0
@user vc 茅 rid铆culo cara 馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ,0
"caralho, voltei sem camisa pra casa... nem lembro oq fiz com ela",0
@user p q p. que briga feia,0
rt @user dos criadores de me dê minha mão vem aí me dê meu cu,1
@user por isso nao perco mais tempo desmentindo gringo aqui. nao vou me estressar e dar a cara a tapa enquanto nego ta ganhando 10 pau e fazendo nada ... quando eu ver mudança de postura vou a bater,0
"No aniversário de 70 anos do clássico feminista ""O segundo sexo"", de Simone de Beauvoir, duas das vozes mais originais do debate sobre gênero, Paul B. Preciado e Virginie Despentes, comentam o legado da filósofa francesa na serrote 32 https://t.co/UQ8y0OzV6u",0
porra não tenho paciência com meu pai não namoral,0
"@user se cair eu ajoelho para pegar a toalha, e aproveito para mamar bem gostoso.",1
@user resumindo: comam as coisas antes delas mofarem,0
"e eu que aprendi java, mas não consigo instalar um caralho do programa para gerar meu código.",0
"rt @user se não for sofrido não é o brasil porra!
🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷",0
só esperando minha mãe chegar e comer o meu cu pq não escutei ela ontem e sai mesmo estando com a garganta ruim,1
Olá @user precisamos estar atentos à tramitação do PL abaixo. Através dele os controladores das mídias estão tentando retomar o domínio sobre a narrativa dos acontecimentos e calar as vozes insurgentes das redes. Os PIGs vestem verde oliva. #PL2418nao,0
rt @user perguntar o que a pessoa tá fazendo é o auge de sem assunto,0
tentaram me passar trote mas falharam mm,0
"Como diz bob Marley: odiar sem conhecer é ter inveja e não admitir. Por isso digo sempre: quem comigo não vive, da minha vida não sabe nada 🤫✌🤭",0
"😭❤️😭❤️😭❤️porra, bahia, vai tomar no cu, que foda, porra 😭❤️😭❤️😭❤️",0
chateada pra caralho que eu perdi 3 lives do chan com o changbin https://t.co/id7rihwb0h,0
"rt @user tadinho mano pqp

cuspiram no cara https://t.co/etb8kl0wcd",0
"@user @user Está ficando cada vez mais feia a coisa para o lado do PT. As redes sociais estão substituindo a mídia tradicional no papel de informar o que está acontecendo. Não dá mais para esconder.
#EsquerdaHipocrita",0
"LOADING... 🔥 🔥 @user claudiabarrosprof ⤵️
*INSCRIÇÕES COMEÇAM AMANHÃ ÀS 08:00! 
_

Prova de 2ª fase é sempre um momento difícil para o candidato. 
_
Passada a euforia da aprovação da prova preliminar, o… https://t.co/sqHgfjtInU",0
ultimamente e minha esposa que está me dando dinheiros.... kkkkkk🤦🤷,0
tenho certeza q ele t谩 vivo,0
p fora porra #voleinaglobo,0
@user porra me dá seu nariz,0
eu preciso do meu óculos urgente kkkkkkkkk eu entrei no carro errado mds q vergonha,0
mano que porra é essa,0
homem é a coisa mais engraçada e sem noção do mundo kkkkkkkkkkkk anão mereço,0
as vezes até em voz alta mesmo,0
@user caralho vocês são o meu tudo )))))): amo vocês,0
que noite meus amigos,0
"minha mãe p meu irmão ""vai fumar uma bct"" kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk caralho",1
rt @user isto é tão ridículo 🤦🏻‍♀️ https://t.co/m3jeeojyz9,0
"Eu já. Acho que do alto da minha má saúde mental, fiz coisas das quais não me orgulho muito. Mas vamos tentando mudar, não é? Terapia ajuda muito. A gente vai se curando e percebendo que nossas ações, muitas vezes, não são premeditadas e quando percebemos, infelizmente, já foi.",0
inacredit谩vel o quanto to me sentindo feia hoje mds,0
"@user vsf,vascaíno burro da porra kkkk odoi é pica",1
foi mexer com o negão tomou no cu,1
煤ltimo sabado de f茅rias e a minha namorada vai ficar jogando e eu deitadinha de baixo das cobertas porque ta 11 graus nessa porra de cidade,0
"Choque de gestão no DNIT, redução nos índices de criminalidades, Nova Previdência, Liberdade Economia, combate a fraudes no INSS. Este é o Brasil real, entretanto, ele não é noticia para os grandes veículos de comunicação, o que importa é Embaixada, Paraíba e Bruna Surfistinha👍",0
"Reivindicação idiota e de caráter racista. Espero que o povo baiano
ignore a cor dos candidatos e eleja prefeito competente e honesto. A raça só importa a negristas como o presidente do Olodum, um imbecil! https://t.co/SSiYlPHcX5",1
"@user Ué! E existe outra torcida que não seja verde e amarela?! Que vergonha, #LixoÉ ! Assumindo descaradamente que torce contra o Brasil!
#EsquerdaFascista",1
"Dani cuidava dos calouros, puxou vários papos comigo, mas achei que ela só tava sendo simpática rs

no dia da matrícula, ela me veio com essa plaquinha e só achei engraçadinho, sem entender a indireta rs

ainda bem que ela insistiu na lerdeza e tamos juntas há 4.4 bem sapatonas https://t.co/gPZgUL7PT2",0
e eu nao engordo em porra nenhuma,0
"minha mãe fez um bolo e eu tinha que fazer a calda, fiz uma água rala da porra. mds estraguei o bolo, eu só precisava fazer uma calda bicho",0
só espero q logo à noite esteja um tempo agradável,0
@user meu deus que chata a menina nem falou com vc,0
que família que eu tenho pqp,0
😂😂😂😂 bem assim!!!,0
rt @user nunca vi um macho pra gostar tanto de pegar no pau dos outros igual o changkyun https://t.co/pk0xwprwkn,1
"mano eu n茫o gosto da minha fam铆lia real e eles falam que 茅 fase, sendo que eu n茫o gosto deles deis de crian莽a pq motivos eu tenho deis de ent茫o pra j谩 pica o p茅 dessa merda",0
"vamo vencer na garra sim esse caralho, bora brasil #voleinosportv",0
"A atendente perguntou se eu não queria fazer tb aí minha irmã falou altão “não. Essa fdp puxou pra mamãe, não tem nem virilha nem cu cabeludo.” A vergonha. Sério. Aí depois ninguém sabe pq o Miguel fala palavrão.",1
@user @user @user @user é um cretino fundamental.,0
articulação pesada contra a verdade! repost de silviobucomaxilofacial https://t.co/vsa7wktzox,0
"as do futebol italiano continuam todas lindas

menos a do napoli puta merda",1
"mudei o pc de lugar deu 15min, voltei para o que era e o pior q deu um puta trampo",0
"Por outro lado, entre os gestores há um consenso que joga contra o investimento de mais longo prazo. 
Quando provocados, eles são categóricos: se há uma posição que eles não carregariam por 10 anos de olhos fechados é Itaú, ou qualquer outro banco grande.",0
"@user eu nao to brincando, se vc n me resp vou aparecer ai na sua porta e te enche de porrada maria eduarda fdp",0
isso é arte moderna.,0
minha mãe e a tia amanda falando de sexo e motel.... queria ser surda agora 🤦,0
não é verdade.,0
@user @user @user @user @user @user @user @user Gostaria de meter tudo meu pau e sentar pra sentir tudo,1
@user kkkkkkk vtnc,0
20=% verdade,0
parece q eu vou morrer pqp,0
"rt @user amizade é o caralho, no final das contas tu tá sozinho, so zi nho",0
"nao perca tempo insistindo em alguém que nem te procura, nao pergunta como você está,  e  que n faz algum esforço p continuar em uma conversa. que na verdade nao está afim de você, sei que é cruel. mas entenda, p algo da certo deve se ter RECIPROCIDADE",0
@user o que é isso?,0
fica sem internet e muito ruim pqp ...,0
rt @user paz pra nóoooooos porra 🔛,0
rt @user porra se vai chamar transfobia de homofobia tira o t logo https://t.co/hf7iqsi4li,0
"se é o melhor eu não sei mas pqp, quer q ajude o senhor a atravessar a rua seu velho bonitão e talentoso do caralho",0
salve carai,1
"rt @user as vezes eu fico pensando porra, como o shikamaru não é hokage é o cara mais inteligente do mundo",0
eu peguei essa mania de escrever com h no final das palavras zoandoh e agora nao consigo parar a,0
carai apaguei agora ficou 2.4k e ainda mta coisa q nem presta mas cansei já,0
rt @user vai tomar no cu é só quebrar a porra do ovo direito https://t.co/hyukczj8nc,1
"@user porra, pá! estava a cagar",1
@user Deu a entender que ela estava defendendo alguém que ele tava brigando(acho que era a mãe pela forma que ela disse) e cá entre nós se o cara for irmão dela e ele chamou a mãe de vagabunda (foi isso que entendi) ela ta certinha de da umas porradas nele que.,0
um caldo pinto❤️,1
mano não é possível esses adultos (meus pais) que parecem crianças ou até pior vai se foder meu irmão,0
@user parab茅ns nega 鈾�,0
namoral esse computador da apple 茅 um lixo pelo meu pai amado,0
"Era noite. Eu tava na sala sozinha trabalhando no objeto 3D pro minicurso. De repente eu ouço a rede se balançando, olhei pro rumo da rede e n vi ninguém. Rapidamente meu cu trancou, me levantei e caminhei devagarinho pra rede. Quando chegou a uma certa distância oq eu vejo: https://t.co/FOXuTHzK0D",0
legal agora to mal com o meu corpo tbm novamente por causa dessas fotos porra,0
@user amiga eu prefiro fingir que ele não existe pq aí bato no ego dele e deixo ele murcho kkkkkkkkkk,0
boca fechada pros planos darem certo!!!! 🤫🤐🙏🏾,0
i know inside my heart que meu cu só vai sossegar quando eu parar no egito,1
Puta merda bem na minha vez tem essa putaria toda tudo o que eu queria é que as arvore fosse que nem aquelas de senhor dos anéis pra dar uma sova nas pessoa,0
rt @user hahahahahhahahahahhaha socorro eu tô passando mal https://t.co/cbw96w8dyl,0
ainda com minha teoria de q pode ter um dinossauro la nas profundezas e ngm descobriu ainda,0
"Acordo, me arrumo, me acho linda, vou trabalhar, tenho aquela reunião super proveitosa, passo 2 horas totalmente desligada e focada no trabalho, saio, passo no supermercado, chego em casa, tiro o salto, tiro a maquiagem, deito na cama, tudo vazio, vida vazia, sozinha, um lixo",0
@user @user a mina é paulista relaxa,0
independente do q está desenhando vc tem q admitir q é muito foda,0
@user vem para o flamengo caraio larga essa porra d europa,0
justiça quer manter sob proteção mais 1.200 obras de berardo que não estão no acordo com estado: https://t.co/iihcnngqrn via @user,0
"se a pessoa tem dinheiro o suficiente, deixa ela gastar ué",0
"rt @user ""estou a dormir esses 'bonecos animados'... pelas contas, podíamos chamar isso hentai""

-- no som com o @user",0
"saudades quando nas férias eu dormia o dia todo, agora é um b.o. diferente todo dia",0
"rt @user nunca sou suficiente para nada kkkkkkk porra cara, sirvo pra nadaaaaaaa",0
ent茫o basicamente o reggie enche o saco da joelle pra um CACETE pra quando ela finalmente faz o que ele quer o bicho simplesmente faz um ghosting sinistro com ela,0
"@user meu cú mariana, vai pra aula",1
vai se foder isso n pode acontecer pó,1
"rt @user @user victoria, vc é ridícula mané kkkkkkkkk dx meu look praiano af",0
"Listinha ABERTA para os shows de:

     • Bataguassu/MS
     • Rondonópolis/MT
     • Goioerê/PR

Envia para nossa DM o seu nome completo especificando para qual cidade estará participando. Desejamos uma boa sorte a todos desde já! #MPN #LuanSantana #LuanSantanaShow #Luanetes https://t.co/hwZ0VUYxqm",0
comam lixo e bebam álcool crianças oq mata é o amor,0
"andré supera meses de 'sacrifício' e ganha mais moral com renato gaúcho

clique abaixo e veja mais!
https://t.co/dqmfkmpl8p",0
"@user @user ""lixo branco"" foi o ápice, camarada.",0
rt @user saraiva estava a ponto de quebrar a qlqr momento esse foi o role https://t.co/uodmhfapgo,0
"@user macho, pelo amor de deus, te aquieta. um diabo desse só fala merda. porra.",1
"Eu já sabia! É só ler as mensagens vazadas para ver que não tem nada ali.

Isso tudo é só uma forma de manipular o povo, fazendo acreditar no que não existe.

https://t.co/EtveBoRSl1",0
"Tem uns cara no meu insta que compra roupa, tênis, entre outras coisas, e depois fica postando agradecendo a marca, 
 Pagando de patrocinado. Na moral mano, para.. ta feio é não é sua realidade.",0
aí namoral se eu pego um filha da puta desse e sem muito papo e morte na hora pprt sem muito papo que ódio parceiros 🤬🤬🤬🤬,1
"mano, como não amar o rik??????????",0
"detalhe importante, eu achei uma @user no chão do quarto kkkkkkkkkkkkjj eu nem queria porra",0
"""infelizmente somos humanos.""

é o que há.",0
"“Alguém tem que parar o STF”. 
Eduardo Bolsonaro🇧🇷
O STF É UM LIXO!”, escreveu em outra postagem.

Fonte: https://t.co/aiLqoO70TA https://t.co/UycO2t4SYe",0
"馃弳 O caminho para #Assun莽茫o2019 ! 

鈿� Como ficaram os cruzamento da #SulAmericana ap贸s as oitavas de final. Tr锚s brasileiros avan莽aram 脿s quartas, e dois se enfrentam por vaga na semifinal. https://t.co/urwPmg8wFK",0
"se eu juntasse todos os textos de ""términos"" dava um livro sapatao bem intenso",0
rt @user pra enfiar no cu de quem acha mesmo que mulher tem que ser submissa https://t.co/sfr8z9v45c,1
esse grto é escroto d++🤢,1
"#turmafeiravizinho 
Dai a mulher xingou minha mae e foi embora para casa dela (no caso do lado da minha ksks),o fdp do filho dela nao parava de tocar auto pra caralho e minha mae um pouco alterada de substâncias de álcool jogou um tijolo na casa da vizinha e quebrou a janela dela",1
anão lindão 🤤,0
alguém me chama pra jogar handebol fazendo favor,0
"eu não aguento ver meu irmão assistindo Masha e o urso, eu fico muito irritada, vocês já viram as coisas que a Masha faz com o urso?pqp deixa a merda do urso em paz!!!!!",0
aaai q desgraça abri a porra do meu pulso batendo na minha irmã,0
"todo dia um cis passando vergonha comentando ""não parece que é trans"" ou ""não tem uma aparência trans""

vai tomar no cu inferno",1
"q odio
odeio gnt q agita agita e chega na hr da p tras, vai toma no cu",0
"@user oi ramon, boa tarde! tudo bem? fala com a gente no privado que vamos verificar pra vc. ^^",0
"nossa que pai de boa 
se é meu pai levanta da mesa puto perguntando onde foi q eu aprendi",0
rt @user silencio ele está criando as redes sociais https://t.co/wrd4lz5mo1,0
"@user perfeita desse jeito, tem que postar oq quiser! tuu pode 鉂わ笍",0
"DC mais uma vez criticando e mostrando q a sociedade 茅 lixo, e abordando assuntos importantes sem faz锚-los de chacota, DC comics pq t茫o lend谩ria???? https://t.co/oNXwHBsqFi",0
vou comprar fp kkkkkkkk fodasi,0
"todos os dias é uma luta diária entre a minha saúde mental, a insegurança por culpa do meu nariz, saber que é só ter um dinheiro pra pagar a minha felicidade, recuperar o meu autoestima e mesmo assim eu não ter. difícil. não consigo nem descrever como ficaria realizada se fizesse",0
@user @user @user a andreia neves ( irmã do aécio) mandou lembranças!,0
ta feio já esse drama na internet,0
"rt @user ""me matem de uma vez porraaaaa"" ahhahaha eu toda quando vi a foto kkkkk ❤️ https://t.co/mwl2ssaw4f",0
"rt @user aí só porque tirou, ele cai https://t.co/krgzdwooha",0
só pra minha prima pequena sendo que ela só vem aqui em casa 1 vez por semana e a gente nao pode chegar nem perto dessas coisas senão a coisa fica feia pro nosso lado,0
@user @user @user @user @user @user @user @user @user @user Duvivier vai odiar os baianos @user dizer q eles são escrotos e paramilitares 😂😂😂😂 https://t.co/dgqB1Eaycw,0
@user sacana kkkkkkk,0
mereço minha irmã falando que virou viado kk,1
"foste o teu pior inimigo quando à 5 meses atrás vieste para o twitter chamar-me de puta porque não te dei o que querias, quando fazias os teus amigos pensarem que eu e tu tínhamos alguma cena quando não tinhamos nada https://t.co/y7wCiyztmA",0
"eu sou vagabundo, mas cê sabe, eu sou artista",0
@user cadê o arquivooooo? agora que acho que pegam os hacker né? será que eles vão entregar?,0
"rt @user vai
todo mundo
perde https://t.co/mtb5zs1lio",0
"rt @user que grande cu é ver o festival pela tv.

que nunca me falte dinheiro, tempo e saúde pra ver meu boi pessoalmente",0
rt @user será que falta muito tempo pra eu ter grana suficiente pra comprar meu pedacinho de terra em maceió e viver na praia?,0
"É ridículo cobrar o que deve ser espontâneo, mas é na esperança de mudar algo e a pessoa simplesmente te dar valor quando na verdade é pura perda de tempo e no fim sabemos que isso não vai mudar nunca até seguir o baile e aparecer alguém que faça o que o outro não faz",0
Domingão vem aí e a mensagem já está pronto! Suas palavras estão construindo o seu futuro! Prepare seu coração!🦅 em Denny's https://t.co/1OsGMfAgVG,0
"rt @user todo mundo sabe o que é certo e o que é errado, vacila quem quer 🚩✌🏾",0
"@user Não sabe nem escrever o nome do grt direito!! Ainda quer vim aqui fala de um anjo, só Deus na causa dessa pessoa mal amada. Viado é quem fez esse miserável!!",1
"Até os nomes dos meus livros são instigantes , por exemplo : A Estrutura , Do Ponto ao Elemento ( que eu queria trocar pra Do Ponto à Percepção) e A Guerra dos Inocentes ....",0
1 semana de aula e o pau já quebrou no grupo da sala devido a horário de aula prática.,0
cara eu amo cachorro mas tem um aqui do lado q eu nunca vi um bicho tao filha da puta,1
impressionante como eu consigo me estressar por tudo e nada ao mesmo tempo,0
"Querida, eu fui no Maracanã 2 vezes e nessas 2 vezes eu vi a torcida toda cantar o jogo todo! Todos juntos cantando o tempo inteiro, você pode até não gostar, mas você tem que respeitar, e não "" damos de maior torcida "", SOMOS a maior torcida desse mundo.",0
"@user carai cara, cê tá me amando muito",0
eu tô tão estressada puta q pariu,0
@user eu vou chorar...,0
caralho eu so quero tomar remédio pra engordar mas minha tia n quer comprar pra mim que raivaaaaaaaaaaaaaa,0
"@user porra, fala não..",0
"Vocês pediram tanto Maracanã e Rock In Rio que são grandes marcos na carreira da dupla, que eles escolheram juntar dois marcos num só lugar. O Parque Olímpico que é onde rola o @user O lugar só tem capacidade para mais de 100 mil pessoas. #SandyeJunior",0
@user te amo muito flor #mpn #nowunited #uniters,0
"@user @user tava 17° hoje de manhã, idiota",0
"bah meu, olha a declaração do deco nascimento pra imprensa. tem o quê na cabeça um abobado desses pra falar isso? pqp....",1
"@user já vou estar na sua casa quando você chegar, tomando banho de piscina",0
meses depois e eu ainda não sei kkk aliás gosto é que nem cu,0
acha que eu sou idiota kkkkk só pode,0
"rt @user sá pinto foi expulso de um avião depois de se envolver numa altercação com uma assistente de bordo, segundo a @user https://t.c…",0
"como bem disse caio coppolla: ""o @user finge que busca a justi莽a!!!""
#stfvergonhanacional",0
@user muito bom.,0
que frio é esse caralho,0
"@user @user veja os videos do mito, o babaca.",0
"rt @user minha cara ta estranha, acho que falta uma rinoplastia nela https://t.co/mmbillxogk",0
"o bglh é andar com uma faca, faz um bglh desses já passa a faca no pescoço",0
"rt @user chupar esse picolé = r$8,00
chupar meu pau = diamante no free fire https://t.co/sw5tobaxjk",1
"rt @user todos enganados façam arminhas 👉👉

@user https://t.co/x2gelcugej",0
"@user é vc que ta usando flor??? é foda ver uma mulher diminuir a outra só pra se sentir melhor né, melhore mona 😘",0
rt @user pau no cu de quem diz que dia de sábado os ônibus passam normalmente,1
"Caio- “chama geral! Não tem hora pra acabar, to sozinho msm. Qm quiser beijar, beija. Qm quiser fuder, fode. Só não pode destruir a casa” 

KKKKKKKKKKKKK É isso, irmãos. Resenha vai fluir",1
"vcs sao chatos p caralho, deixa a pessoa se vestir do jeito que quer",1
@user sim?? kkkk tá parecendo o mc pedrinho gordo kk,0
"a única foto que tirei em curitiba foi com a galera do beto, que aquele eno desgraçado postou no face",1
tá frio pqp n acredito,0
"@user
casa militar da governadoria completou 94 anos. https://t.co/fxwghxhwqy",0
"@user parab茅ns pela a莽茫o @user um simbolo, ajudem nas fisioterapia tamb茅m, ele merecf",0
"@user paulista: sul é meu país kkk ó os cara

also paulista: tem o próprio movimento separatista",0
"Na minha vida inteira
Eu nunca disse que amo meu pai

Disse uma vez pra minha m茫e que amava ela pq eu tinha feito uma merda MUITO grande e ela chorou pq n茫o esperava aquilo de mim MAS no fim deu tudo certo ela n茫o me deserdou 馃ぃ馃ぃ馃ぃ鉁岎煆�",0
"rt @user eu tô com o cu mão 
#voleinaglobo",0
"nego consegue me foder sempre, acho incrível 😠",1
mano pqp a coreografia pqp seventeen eu nn aguento maiiisss bucetaaaa,0
rt @user ninguem nunca pensa em mim antes de fazer porra nenhuma e eu sempre coloco todo mundo na minha frente pq sempre penso em ge…,0
"Não aprendemos nada a cultura negra  nas escolas e muitas crianças negras não sabem da sua ancestralidade. 
A história negra não se resume só em ESCRAVIDÃO",0
que orgulho porra,0
tá virando um maconheiro do caralho em 😒 — quer atenção vc ? https://t.co/8uwawwtqhd,0
@user @user olha as irmãs mais lindas 😍❤,0
"q puta d dor d barriga q tou a ter, gd nojo",0
"🚨 SORTEIO 
Salve Guerreiros, nossa diretoria irá realizar o sorteio dessa lembrancinha para vocês. Segue os requisitos abaixo para participar!

📌Seguir @user @user @user @user 
📌 Curtir e dar RT
📌marcar 2 amigos nos comentários 

Resultado 31/08 
#GOA5 https://t.co/Du7meGPs3U",0
"Primeiro samba que o @user venceu na Portela, algo que seu pai buscou durante anos.

E essa final foi emocionante. O outro favorito tinha ""só"" o Mestre Monarco!!!!!!!!!",0
"O Ciro j谩 disse q esse da铆 falta s贸 dois dedos pra comer merda. Algo me diz q n茫o falta mais. Comeu, se lambuzou e os dois dedos deve ter enfiado no cu.

Ernesto Ara煤jo nega aquecimento global: 'Fui a Roma em maio e havia uma onda de frio' https://t.co/AhofH6ip7I",1
"@user Deixa de ser idiota. Você sabe que não tem nada a ver com a tecnologia, sabe que por conta da fraqueza dos árbitros sul-americanos e por força política dentro da confederação.",1
"esse time me odeia, olha o sufoco pqp",0
Olha eu já pedi desculpas no lance que falei sobre a bissexualidade e tal. Li tudo o que todo mundo tinha a falar e concordei que eu tava errado. Acho que agora o próximo passo agora é eu me auto flagelar em praça pública para agradar as pessoas.,0
"Se ele está falando do nosso @user ele está falando de todos aqueles que ainda continuam FIRMES E FORTES ao seu lado e de seus MINISTROS!
#CHAMOU1CHAMOUTODOS",0
Você e Alex são muito massa e bem porra louca 😂😂😂 — HAHAHAHHAHA SOMOS. uma amizade incrível que ganhei da faculdade 💛 https://t.co/OfItgC88ar,0
"@user Será que eles estão pensando em devolver o dinheiro pilhado durante esses anos todos? Se for isso o Brasil sai da crise, paga a dívida externa e interna e ainda sobra pra acabar com a fome no mundo.",0
"A pesquisa, com apoio do #cnpq @user e @user identificou mais de 200 espécies de insetos que visitam as flores de açaí. A alta diversidade desses insetos pode aumentar em até 25% a produção de frutos de açaí. https://t.co/tVTXvSeQ7J #polinizadores #açai #pesquisa #Ciencia https://t.co/8YuiCsDQo8",0
desistokkk eu sou muito feia,0
rt @user careca mais fofo 🤭 https://t.co/dhli1vfd7y,0
fazendo exatamente o que eu disse q não ia mais fazer kkkk pau no meu cu,0
"@user simmmm, difícil kkkkk",0
@user foda-se caralho tem que cortar mesmo!!!?,0
"sou uma ótima amg, pqp",0
@user @user ele é da  turma da terra plana .... só falta falar que não existe espaço tb ... é muito burro junto ....,0
@user de assustar criancinhas.,0
Imaginem olhar para uma câmara e mandar recados em directo para o “pessoal do Twitter que gosta de mandar bocas”. Que escroto de pessoa https://t.co/u6GBYOvvwd,0
"@user @user @user A diferença e q cobraram uma boa partida contra o Alt.M e a classificação na copa do Brasil.
Não demos ênfase como a torcida das cocota q tem a obrigação de ganhar delas como elas fizeram q não aceitam perder aff. Ladainha do Caralho. Ainda cobraram do cara errado ainda Patrik 🤦🏾‍♂️",0
não é cuspindo no prato que eu comi mas pqp como q me sujeitei a gostar dela kjjkjsjka distúrbios,0
tô ficando com sdds ao pensar..em ir embora 🎶,0
"rt @user macho: futebol não é pra mulher

futebol feminino:  https://t.co/7gny0tbylb",0
"@user @user @user @user @user @user Acho que ninguém esteja defendendo a agressão sofrida. O que não dá pra admitir é usar a sua influência na internet pra impor o seu lado da história. E esse conceito de ""humilhar"" é bem relativo. Geralmente requer uma posição mais alta numa hierarquia social, o que não era o caso",0
@user eu fiquei muito horrorizada pqp,0
"STF GOVERNA O PAÍS
Formado por advogados medianos militantes cercados de mordomias e poder
Hoje eles são o judiciário, o legislativo e o executivo
Para o bem do Brasil deveriam ABRIR MÃO DE SEUS MANDATOS
Não há mais credibilidade em suas decisões
#STFVergonhaNacional",0
parece meus tapas normais no treino,0
