text,toxic
"[3/8 12:13] ester: que?
[3/8 12:13] ester: me explica direito
[3/8 12:13] leeh: porra jumenta deixa de ser lerda

isso pq eu amo ela💞👍",0
@user olha quem falaaaa😍,0
ufrj eu quero de coração que você vá tomar no cu,1
porra agora tem o jungkook vo me mata,0
rt @user eu to puto so queria ser prioridade na vida de alguem nessa caralha mas fds não sou nem minha msm imagina na dos outros,0
@user @user opa opa opa parece um convite irrecusável,0
minha vontade agora é tacar essa merda desse computador lá na puta que pariu,0
"@user vem morar pra ca, frio aqui é toda hora kk",0
"8' castillejo tenta uma virada de jogo e erra feio, a bola caiu nos pés de andreas pereira na entrada da área, mas ele chutou pra fora.",0
@user cês vão se foder hein kkkkkkkk,1
dia chato p caralho,0
caralho mara eu te amo #voleinaglobo,0
"Se engana quem diz que ativo não chupa! O @user Queria me dar mas fez cu doce e só me chupou e pediu pra tomar leite 💦👅

He wanted to be fucked, made me horny but only sucked!  He eat all my cum! 😏

Full on #onlyfans

https://t.co/SQ7SaL8eZz
https://t.co/8HIdO62XqE https://t.co/mAbOd6QpCr",1
"@user @user Então pra ser justo caia de pau em quem vacilar no campo político que vc se identifica.

Como eu faço com os meus.
Não passo pano só pq pensa parecido comigo.

Tipo:
Só pq joga no Vasco eu vou aplaudir qq jogador ? Não !
Se fizer💩 quero longe do Vasco.
Assim tbm faço no política",0
vou brota,0
"n sei o q é q vcs veem no pacha p tarem lá batidos td o fds, se fosse o biba era aceitável mas agr fechou ahah",0
"@user sim, somos terra de malboro, que agora dá em chico, mas logo à frente, dará em francisco. e sem chiadeira.",0
n茫o vi tag mais atual: #stfvergonhanacional,0
"rt @user fica divulgando oq ta acontecendo no bdb e nem mora aqui, essa porra não é novela não, tmnc.",0
"@user @user fraude-jato uma delinquência jornalística precária e sem provas, já prenderam 4 hackers.",0
parece que sim hmkk,0
"@user As provas são a CREDIBILIDADE da Folha, da veja, do El Pais e Buzzfeed! BUZZFEED! Hahahahahahaha além das duas fontes ANÔNIMAS! É claro! QUE PIADA! A matéria típica da credibilidade do Buzzfeed (HAHAHAHAHAHAHAHAx999) Título sensacionalista e conteúdo ZERO! Que piada!",0
"porra de coelho querendo discutir pq eu n gosto dele, vai tomar no cu mano mlq retardado do caralho c uma existência inútil",1
@user vsf cara kkkkkkkkkkm,0
@user sempre estou putinha,0
"Bom dia, povo direito.

Então os estudantes que não estudam farão manifestação em dia útil de novo???
E aí terão que colocar fogo em barricadas para forçar os trabalhadores a parar, já que ninguém os apoia... De novo???
E vão ferir pessoas inocentes.. De novo e de novo...
☹️",0
"eu bem faceira na casa da rosani daí chega a néri:

-luiza, o que tu tá fazendo aqui? tinha que estar em casa fazendo resumo de literatura!",0
Poderia fazer uma reflex茫o n tua vida e mudar algumas atitudes @user trabalha em uma empresa que 茅 um canh茫o de audi锚ncia @user e tu fala para varias pessoas e outr o ano j谩 茅 2020 tem que parar com essas piadas vivas!,0
"rt @user karate e o caralho, hoje tô pelas partes do complexo do lins, árvore seca",0
bicho que DESGRAÇA toda vez que eu faço qualquer coisa a minha mãe vem com uma enxurrada de negatividade puta que pariu vai cair a sua boca n ser uma cuzona chata do caralho SEMPRE? vai de fuder,1
a capacidade que eu tenho de sonhar com coisas desnecessárias me irrita,0
rt @user ai sla não queria pisar no elite nunca mais pqp essa escola podia exolodirrrrrrr apenas,0
@user o mínimo que eu espero é o mundo na sua mão porra,1
"dependendo do artista, leva muito mais que isso. eu pensaria em ir pela primeira vez inclusive rsrs.",0
n vou negar que queria,0
"@user @user @user será que o brisola pensaria isso? ah! ""o brisola está morto, babaca""",1
acabou as ferias do meu primo e ele ta indo embora e eu to bem triste!,0
eu estava vendo o preço de umas blusas do coringa e ele vem me dizer que eu só compro blusa da marvel https://t.co/ahpvi0in3n,0
tem tanta gente que eu queria mandar tomar no cu,0
"n tenho depressão 
minha mãe me deu remédio anti depressivo 
agr eu to triste toma no cu
nunca mais tomo essa porra",0
@user nem me fale,0
"e ainda a gente fica chata pra caralho, chora por tudo, ou briga por tudo",0
caralho eu to choranfo,0
"Porra acordei com 50 mensagem da Adrielly no whats, 10 marcações no tt, 20 no face, 5 no Instagram, 2 ligações kkkkk
Caralho, posso nem dormir direito 😂",0
dois treinadores impossíveis de odiar,0
@user e tais fazendo oq aí?,0
qual sua flor preferida? — rosas🌹😍 https://t.co/tkgox3uiom,0
vou arrumar a casa😅,0
nao vejo o nome do cr7,0
carai... hoje tem! 👽,0
"nunca pensei q eu iria criar um ódio tão grande por essa garota, puta que pariu....",0
meu celular tá uma bosta caralho,1
o vaisefude cu,1
representa meu faixa klisman 💪💪💪🌠,0
hoje pau quebraaaaaaa 😅😅😅,0
@user velho to surtandowbhajsjskkkkkkk meu utt e o bias caralho para铆so se vc n茫o for assim eu nem quero,0
abri minha a capa do celular e veio 70 reais ???? da onde saiu essa grana,0
"Se vc n faz parte do fandom, n conviveu cm a gente  não sai faland merda.
Se deixando se levar por mentiras.

Qual é o problema de entender q nng ameaçou nng aqui .

VÃO TUDO SE LASCAR !",1
"hoje eu acordei com uma vontade de morrer
me olhei no espelho não aguentei, não suporto nem me ver
eu sou assim, um lixo, burro e fracassado, acho que eu vou me matar",0
"Alguém pegou ah era wings ?✊🙆‍♀️

Me : infelizmente não kk queria ter pegado pq todo mundo diz que foi perfeitaaa😔✊🙆‍♀️ https://t.co/oXAGce7cal",0
"i have questions 茅 uma puta m煤sica sobre como a gest茫o age e oq fez a Camila sentir, mas voc锚s juram que 茅 pra umas da meninas s贸 pra alimentar essa rivalidade que voc锚s inventaram entre elas #ExposingMIndustry",0
aula de auto escola é uma buceta de chato viu.,0
@user vc é ridícula,1
esse povo desinformado agora ta falando que eu matei o velhinho,0
@user exatamente,0
"e isto é o que fizeram com #saintseiya. :(
#cavaleirosdozodiaco https://t.co/ooer5y9bxz",0
"minha família tem VERGONHA de mim 
tá tendo reforma aqui em casa e meu cachorro fica num cantinho eu tava lá brincando com ele e disse com uma voz de criança ""meu filho tá doido pra cheirar um cu né"" fui repreendida pq falei cu na frente de desconhecidos",0
Quem deseja incluir o nome do pai no registro de nascimento deve comparecer à diretoria dos fóruns mato-grossenses até o dia 2 de agosto. Leia mais: https://t.co/IZIdWqGpWv https://t.co/eXwt3PrrPi,0
@user minoria de quase 70 milhoes de eleitores 😂👍,0
sou mt lerbica c coração mole,0
"Moro esperneia em meio à pior ralé. Refém do mais escroto bolsonarismo, agarra-se a juristas terrivelmente evangélicos e sujeitos sórdidos como Magno Malta, tentando um suspiro. Jamais uma glória, desde sempre vazia, virou escória em tão pouco tempo. Justiça é isso, juiz ladrão!",1
@user ridícula kkkkkkkkkkkkkk,0
"rt @user “deuses nascem todos os dias mesmo e os melhores tem a pele preta”

delacruz arrasa fala sério",0
@user @user @user sou a favor de invadir o stf e não chegarmos lá d mãos vazias....😝😝😝,1
"não foi dessa vez eles cancelaram, nenhum site me deixa fazer compras online eu to triste",0
"joão felipe é desgraçado mané, cain trabalhando e o cara fznd o mn rir kkkkkkkkkkkkkkkkkk",1
"pablo é mt filho da puta cr, que isso 🤬🤯",1
q menino forçado do caralho fica com deus https://t.co/mpoivd2hfb,0
@user deixa eu botar meu pau nesse seu cu safado,1
eu sei kkkkk,0
nem tudo  q parece 茅馃槈,0
"rt @user aonde tem progresso, tem olho gordo ! oque o diabo tira, deus dá em dobro.🎭🙏🏻☯️",0
fico puta c isso🤬,0
"poderia estar tudo bem mas já começou errado q o plano nem era do professor, era do Berlim, ate morto ele não da paz. aiii depois o Rio aquele boi rampero, adiantou salva aquela praga p ele termina ca Tokio?????????? arrombado",0
"""b99 tenta lacrar demais, por isso é chato""
""a gina é insuportável""
""o jake é babaca""
""não tem graça nenhuma""
""o único legal é o ""pai do chris""""
""série infantil""

eu lendo essas coisas: 
 https://t.co/yPjrNQE2Ty",0
"@user @user Qnd estou em casa, à tarde não passo nem perto de canais de esportes. Nas poucas vezes que assisti, fiquei chocado com a baixa qualidade.
De manhã, às vezes gosto de ver o Redação SporTV, dependendo de quem está lá. Mansur e Tim Vickery são meus favoritos, aí paro pra ver.",0
@user claro né 😏,0
rt @user @user @user ser sulista e odiar sulista eh reparação histórica,0
"eu odeio policial, mano. vsf. essas porras tem td q se explodir bando de fdp do crlh branco racistq de merda",1
5hrinhas ausente e tudo vai pra puta que pariu,0
"eu mereco eh tomar no cu msm, bem feito",0
@user kkkk podia ter me acordado idiota,1
maldito palo,0
malicia na cara ela joga na cara o jeito que balança esse lança é bom demais,0
"@user @user Tipo, se a pessoa não sabe o que é ou nunca entrou em alguma coisa para aprender sobre q cultura só fiquem quietos. Não precisa entender, só cala a porra da boca gr",0
@user tem professor q merece o mundo,0
"A Thamyres me falou que a cena do estupro é bem mais detalhada no livro do que na série, se eu nem ví o ep do estupro imagina eu lendo. Vai ser horrível.",0
ah queria estar assim agora,0
"@user @user @user tá tão preocupada pq, marmita?
#correverdevaldo",0
@user kkkkkkkkkkkkkkkkkkkkk ai carai 🤪😂😂😂,0
"rt @user dou trabalhinho, mas tlgd é muita sorte de quem me tem",0
"dominique me dando idéia de fazer depilação na cera, será que dói muito? kk🤔",0
preciso terminar a minha maratona marvel antes do fim das férias aaaaaa só faltam oito filmes,0
"rt @user outra sexta sem choppada... mas fiquem tranquilos, porque falta só uma semana pro carna anal",0
"eu, rayane e isa inventamos de fazer pizza... só acho que isso não vai dar muito certo 😂😂😂😂",0
"@user nega pqp, meu sonho demais",0
1 minutinho de tregua pra falar que homem gato da porra,0
"30 anos A praça é Nossa (SBT), Carlos Alberto de Nóbrega entrevista com Ricardo Marujo, Jornal1, Canal 3 da Net, Tv Guarulhos, Geek World Cosplay, Tv USA Brazil
https://t.co/U475udvYxD https://t.co/GYRNlZqLzM",0
rt @user q porra é essa ? https://t.co/otid6nga2e,1
@user ahhhh! ia ficar bem legal jogando vôlei vestidas de muçulmanas. ainda bem que você explicou,0
rt @user muitas vezes n茫o mando pq sinto q vou estar a incomodar https://t.co/jlkqxnomv9,0
"rt @user q raiva mlk .
deixei meu celular das 7h até o 12h  carregando . agr pouco fui pegar carregou 10% !!! vai toma no cu",1
só se for no seu governo imaginário né? pq na realidade misericórdia,0
vou chamar um friend p ir p arraial cmg,0
rt @user @user kkkkkkkkkkkkkkkkkkk puto na razão dele,0
"rt @user só questão de dia 
só questão de tempo 
os amigo vai voltar lá da porra do sofrimento .. 🙏🏾🙌🏾🔓🔓",1
"rt @user essa nao tem um defeito pqp, junta as duas coisas q eu mais amo. mitologia e camren https://t.co/eglnouma89",0
não sei pq mas toda vez que vou fumar na always tá frio pqp congelei ontem de noite fumando narga,1
@user agora sim um respeito de sapatão,0
rt @user não sei se é defeito ou qualidade ! https://t.co/cagbdzqsch,0
@user esse tipo de cara literalmente sente ódio pelas mulheres. masculinidade frágil do caralho,1
"ae fosse eu já teria matado na hora, deformado a cara e tchau 
puta que pariu",0
"@user a diferença é que o athletico já conseguiu algo um dia 

boa tarde",0
"@user @user @user não os da Apple, que são produzidos em Taiwan pela Foxconn, empresa que produz vários componentes pra Sony, Microsoft, Dell, etc, não é só pq é empresa terceirizada que não é parte de uma grande corporativa amr 🙂",0
@user de nada flor 💜,0
@user talvez o nível das piadas seja muito ruim ( vivemos num tempo em que danilo gentilli ganha a vida como humorista).,1
"Cmg a mesma coisa gata,quer falar de mim mais não poe meu nome,tão achando que tão passando batido até pq indireta só vai ser pra mim se tiver meu nome fora isso da em nada rs https://t.co/zFdpNYdCGv",0
"@user @user vão ser menos dias, eles vão deixar os artistas no aleatório, tipo quem der sorte pega o dia do dennis, e ainda querem tirar umas festas que são tradição, isso é ridículo de vdd. Todo mundo esperando a anos pela viagem e eles fazem isso",0
"@user Tem atualizar o vocabulário também. , tem que falar : hola galerinha do canal , vamos falar de assunto diferentinho hoje , ações ! Logo depois da vinheta , solta a vinheta editor ! Música do Pablo vitar na hora da vinheta para ajudar no engajamento rsrs",0
"@user @user caralho ,até os memes dá certo , radioatividade",0
porra esse time de vôlei tá me fazendo passar raiva dois dias seguidos,0
@user @user @user @user porra lara tem q abraçar os gatos,0
mais uma rodada fdp pra escalar,0
@user kkkkkkkkkkkkk idêntico mano,0
"rt @user o que põe o brasil numa ""situação complicada"" é ter um canalha como você como presidente, @user https://t.co/pt…",1
"eu quero tanto, ma essa porra é cara p carai",0
@user sapequinha peituda kkkkkkkkkkkkkk tomar no cu porra tenho nem peito eh mole,1
@user t谩 tirando foto minha???,0
"rt @user e tem gente q fala q 茅 bobeira eu n茫o gostar de pegar uber/taxi sozinha, e adivinha, geralmente quem diz 茅 homem 馃し鈥� https://t.鈥�",0
"@user @user Engraçado a imprensa esportiva brasileira. Criticam nosso nível de futebol, cansam de comparar os belíssimos jogos da Europa conosco e aí, quando dois times começam a tentar ajeitar isso são errados? Quem tem que subir a régua são os outros e não PAL e FLA descerem a deles...",0
"rt @user anda do meu lado, ou fala mal de mim, os dois não dar caralho",0
mil coisas p fazer até as 17h e eu vegetando na cama com cólica 🥺😩,0
ouvindo whistle no último tomara q a casa exploda,0
"toda vez que entro no tt, cris est谩 dando uma palavra amiga pra galera",0
"grt mais bonita do educandus no turno da tarde, fala uma a铆 鈥� sla porra https://t.co/b9ktee39sv",0
"@user Geração chata...Isso é folclore do futebol..Somos Gambás , falam do SHEIk, mas hoje é moda o MI MI MI....tudo pra rachar a nossa torcida. Tudo é brincadeira...Pra geração somente podemos chamar os adversários de “seu bobo”, seu feio!!😔A Nutelização que acabou com o futebol...",0
"rt @user olhem só que artista, o cara manda muito bem, e pau no cu do bolsonaro. https://t.co/jil2wnzniz",1
@user @user @user foi do caralho,0
"n茫o acredito q eu vou chorar por causa dele
sou trouxa demaissss aff",0
um retardado me seguiu na outra conta usbzisnzinsoznosn aiai https://t.co/vcw9scbhwu,1
"@user e a porra do mlk ali no telefone pqp, o xande tá cantando na tua frente mlk",0
kkkkkkkkkkkkkkkkkkkkkkkkkk o vsf eu amo o petros,0
é pra minas assim que pagam pau e criticam as pretas?,0
rt @user limpar o cu com bosta tá aí a moda https://t.co/piipbdoq0q,1
"@user podia ter uma adaptação pro contexto cultural brasileiro tipo ""escolada de samba"" ou  ""timbalada""",0
to ficando puto com essas atitudes já nmrl,0
salvei pra mostrar pra cabeleireira,0
perderam o show da puta ontem em,1
@user foste ao shopping fazer o que feia?,0
"@user @user É falta de BOAS (ótimas) contratações! Seria leviano de minha parte dizer q não contratamos muitos jogadores. Mas jogador q muda patamar de um time foram poucas. Então q se tenha ambição e q se faça poucas, mas BOAS (ótimas) contratações. Q se tenha mais critérios.",0
amanha joga o benfica e já estou bue excitado porra,0
@user enfiou a educação no cú né o arrombado,1
"já chegou agosto, ministro do lixo disse que país decolaria em julho..",0
"fav = @user 

🤮 - primeira impressão: feio 
💘 - nível de proximidade 0 - 10: 5
✨ -  uma mensagem pra você: 🤷🏻‍♀️
 🥵 - ppp na dm",0
rt @user todo dia umas 10 carioca querendo mostrar oq o namorado perdeu vai toma no cu,1
vou começar a gritar pra filho da puta que não der seta,0
ta frio pra caralho maluco,0
et bilu manda uma mensagem para a terra https://t.co/ovrlbjelpv,0
"rt @user sexo é intimo e sagrado, o seu corpo é um templo e vc não deve compartilha-lo com quem não gosta do cuéllar https://t.co/0…",0
"rt @user caralho, que delícia https://t.co/dev8ihsmoj",0
"Foi cada vagabunda que tirou a minha paz que hoje eu olho e vejo o quanto eu perdi tempo. Me coloquei no meu lugar e deixei elas gritarem, 茅 aquele ditado, um lobo em sil锚ncio imp玫e mais respeito do que um cachorro latindo!!",1
@user não te culpo por pensar assim vc é esquedista,0
6 minutos pra acabar e eu me arrepiei nesse período todo caralho mano,0
"tem gente que não gosta das pessoas só porq ela feia, mal sabe ela que blz acaba um dia",0
não existe coisa mais idiota nesse fandom do que ficarem validando se a pessoa alheia é fã de verdade ou não!!! vão caçar algo mais produtivo pra fazer do que ficarem estereotipando algo que não cabe a você e nem ninguém validar,0
caralho finalmente um meme que representa 100% do que eu sou https://t.co/qtfd90r4ew,0
"@user Vc vai morrer de fome fazendo coluna pra blog do pt, produz algo de bom antes que seja tarde, deixa de ser acéfalo. Essa guerra de mentiras que vocês provocam, vai acabar. Vc vai cair no esquecimento. Qual o credito que vcs tem hoje?Querendo ou nao #BolsonaroPresidenteAte2026",1
"um dia l谩 estava eu deitada no sof谩 numa boa, ia colocar o p茅 na chinela pra ir na cozinha mas antes tive a brilhante ideia de olhar pra baixo
primeiro eu vi a kate sentada me olhando fixamente, e na minha chinela? um rat茫o 馃槏
ficamos as duas se olhando em sil锚ncio at茅 ela miar",0
"crl os menor rimando cm o maluco lá, pqp ri muito kkkkkkkkkkkk",0
o fdp demoro 2 minutos pra bota ovo https://t.co/ppxpdq3n8y,0
meu momento atual:,0
rt @user eu só de calcinha no espelho vendo o quanto meu corpo é feio https://t.co/qpecqfvwf9,0
"Doenças são malditas. A gente geralmente n liga quando são com pessoas aleatórias (e deveríamos ligar, ter empatia), mas quando afetam alguém especial é totalmente diferente.",0
"rt @user ia para me inscrever mas por este andar vou s贸 ver a faixada,s贸 me desmotivas para as coisas puta de merda fazes a minha鈥�",0
rt @user eu acho engraçado que esse é um padrão machista que muita mina milituda tem. https://t.co/v4h9s1ojqv,0
não e só cara feia !,0
nossa eu to apaixonada por esse neném pqp :(,0
rt @user eu sou feio   porem ja fui mais feio,0
@user um mau carater reconhece o outro.,0
a melhor coisa do mundo é ouvir todo tipo de musica pq eu literalmente tenho um estilo de musica p todos meus humores,0
@user vou matar aquela piranha macumbeira.,1
@user um desgraçado !,1
@user tu vende celular é faz essa pergunta idiota kkkk,0
"Hehe😈sexta da maldade promete🔥
So Na pressão, no cu da casada liberada,de camera-Man o marido liberal😈
💟 #CURTEAI
🔄 #RETUITEAI
💬 #COMENTEAI
@user 
@user 
@user 
@user 
@user 
@user
@user 
@user 
@user
#putinhaliberada https://t.co/VtxklevWAr",1
"botei na minha cabeça que nao tenho que ficar cobrando nada de ngm, por mais que dê raiva, a própria pessoa deve se por no lugar dela e ter consciência do que faz. se ela mesmo nao se importa, pq vc vai?",0
"estudante de escola publica se voce nao esta estudando para o pas entao VA AGORAAAAA SEU ARROMBADOOOOOOO BORA OCUPAR AQUELE CARAIO

estudante do marista sei la fodase vai tomar no cu",1
"postei lomotif no tt,não deu nem 1 hora e eu apaguei,foda ser feia",0
@user O STF não é uma instituição democrática. É uma casta que vive de privilégios as custas da população e se acham inimputáveis  #STFVergonhaNacional,0
@user aproveita que você vai precisar!!,0
"Todo fandom tem as pessoas ruins, as pessoas que criticam, que procuram briga por besteira, que jogam hate gratuito. Mas esse prêmio não é pra elas, é para as pessoas que lutam pra cacete pra que seu ídolo consiga algo, para os fãs que dão tudo para ajudar o ídolo. Entendam isso",0
@user teu cu,1
@user é feio msm kakakakaks,0
@user @user pqp kkkkkkk,0
rt @user se vcs não gostavam de mermaid melody não podemos ser amigos,0
"pior que eu gosto de tu pra caralho
mas a minha cabeça cansou de ver o coração me dar trabalho",0
ou é só meu ou é dos outros. dividir não rola,0
"não preciso fingir sorriso pra agradar vagabundo, não rendo pra ninguém! 🚩",1
vou ir p resenha do viado c chuva ou sem.. 🤬,0
eu fico abismada com gente que tem muita dificuldade pra superar ex pq é tao irracional (???) nao faz sentido na minha cabeça,0
cu bem exagerado fu 😂,0
"rt @user se fosse procurador fazendo palestra clandestina para banqueiros, poderia. https://t.co/6uerwdfn5u",0
@user todo mundo que tá falando mal da beyoncé vai tomar no cu ela é uma lenda e ponto final https://t.co/wjuxtdazje,1
@user maior vagabundo que entrou nesta leva,1
rt @user puta e bolada kkk https://t.co/whtcmh0ky6,1
pqp q saudades d mike,0
"Os detalhes a serem trabalhados antes do acordo ser fechado estão relacionados aos direitos de imagem e alguns detalhes técnicos, como as taxas de câmbio, e o fato de o United ter acabado de fechar com Maguire. [@user",0
"@user @user nada....bodao me ama, queria que eu fosse corno, feio e pobre......tá puxado pra ele.",1
@user @user relaxa que amanh茫 vai estar bem frio aqui hehehe,0
Os cara apreenderam o carro do coitado do marceneiro pq ele tava com as ferramentas dele lá dentro e tava SEM AS NOTA FISCAL. quem q sai com nota fiscal de tudo no bolso?,0
"Vou fazer um livro com um monte de texto clichê na internet

colocar uma capa ultra chamativa

e ficar ultra rico pq tem mt idiota pra comprar",0
"kard = um grupo extremamente lend谩rio
https://t.co/4aw9vpbzxu",0
eu to apaixonada meu deussssss,0
@user caralho nenhum mano kkkkkk,1
"@user quero entrar nessa onda, pois quero muito contribuir para desinfectar o país do lixo esquerdista que nos atrapalha há anos.",0
"mas o povo que votou neles gostam muito desses discursos

até quando vocês vão demorar pra perceber isso?!",0
"mano eu sempre paguei pau pra digimon 3 por trazer o beelzemon, um dos caras que tão na criação da serie participou de Hellsing e Lain
https://t.co/LI6pxrnokg",0
cara do céu vai tomar no meio do cu,1
puta que pariu eu nao tava esperando ksso fo ate nervosa,0
rt @user na puta q pariu https://t.co/hnmkkeertp,0
acordei planejando roles e do nada tô indo dormir em alter mas que caralho,1
rt @user já sentiu raiva de si msm hj por ter um coração tão bom c quem eh filha da puta c vocês??????????????,0
puta q pariu essa mulher me fode o psicológico,1
"breno sempre copia meu capitão no cartola, namoro tóxico do caralho",0
"ministro da educação sobre paulo freire: ""se fosse tão bom, ia ter pelo menos mais um país usando o método dele"" https://t.co/xqrnrzjtnd",0
meu vizinho tá ouvindo música desde as 8 da manhã pqp eu só queria ficar em paz lendo mas tá impossível,0
"🗞 Olha que novidade bacana para os ritmistas do #Salgueiro. Através de uma parceria com o projeto Maracatu Brasil a Bateria Furiosa fará um workshop de ritmos durante as aulas que acontecem todas as quintas, às 19h na quadra da escola. https://t.co/PQlR4IqACT",0
"Qdo olho pra essa foto e penso em tudo que pessoas que conhecem esse homem, trabalharam com ele ou foram alunos dele me disseram sobre o caráter, a personalidade e o imenso coração dele, e vejo o lixo que... https://t.co/RQKf3Clwd5",0
"esqueci a porra do casaco, vou passar maior frio na loja hj",0
"#5mesespra2020eeu 
 ainda fico puta por motivos bestas e choro por tudo",0
@user eu faço caminhada.,0
@user pqp tô apaixonada,0
a vai tomar no cu,1
caralho deu certo aqui eu to muito chocado,0
Olha violência nunca é legal. A maior violência é entrar na terra dos outros e desmatar. Esse indígena merece medalhas.,0
eu não vou falar mais caralho nenhum!,0
"j谩 faz muito tempo que voc锚 me instiga, sua presen莽a causa efeito surreal. 茅 o primeiro furac茫o que passa nesse pa铆s tropical",0
"gente por acaso voces estão vendo essa minúscula lupazinha no final da minha bio?

vacuo eh feio hm https://t.co/48plll2afy",0
"trabalha do caralho, vou jogar lol...

oporra. cadê meu emprego ?",0
"desci e esqueci a carteira, inclusive com a chave da porta. que idiota. a sorte é que fica a chave mestra na recepção",0
@user caralho,1
@user vai no the noite,0
vai tomar no meio do seu cu,1
cheguei em meu pais,0
e do nada eu posso mal e aqui estou eu tomando soro,0
"Segue o desmonte da Nação. Já entregaram todo o sistema de distribuição de óleo e gás da Petrobras, que afeta a segurança nacional. Onze empresas estrangeiras se inscreveram para o leilão do pré-sal. E ainda falam em Brasil acima de tudo? Eles são mercenários do capital!",0
caralho esse garoto é tão perfeitinho,0
"quanto menos souberem, mais chance tem de dar certo.",0
@user @user @user kkkkkk eu so assisto coisas ruins q sao boas,0
@user eu gosto de ser diferente,0
que frio do caralho,0
@user coisa linda do caralho 😻😻😻😻,0
o vídeo ficou mais perfeito ainda.,0
rt @user sai do celular e vai viver,0
@user voceeeeeee gostosa do caralho ❤️❤️❤️😍😍😍😍,0
doutora do capô de fusca 😁,0
que série boa pqp merdaaaaaaa,0
não existe pessoa mais mão de vaca que a nanda,0
que tesão,0
"o ruim do tinder é que só tem boy padrão e ruim do hornet só vou que quer fuder e tchau, to desistindo desses apps já",1
@user terça vc come feia,0
deixar o cabelin na régua kkkkkkk,0
é só oq temos hj,0
"todo estiloso o meu namorado, puta merda que coisa mais perfeita",0
q porra é essa?,0
meu deus mano que menina chata da porra,1
"@user @user esse serve, tio?
https://t.co/hl0kqk2dlc",0
"rt @user @user claro que sim!

paulinha na fab",0
como é que hoje fui almoçar fora e estavam dois gajos para aí da minha idade a tirar macacos e a limpar na cadeira ? seus porcos 🤮😪,0
"Depois de quase 3 meses sem carro, tendo estresse com oficinas e com os mecânicos, gastando o que gnt podia e o que não podia também, pagando Uber, pegando carro dos outros emprestado...  Finalmente o nosso sofrimento acabou. 🙌🏻
Graças a Deus nosso carrinho agora tá zero bala!",0
"mano, agr que descobri tudo, beaulo tem uma puta história de vida além de ser o mlr jogador de R6 q existe
Beaulo foi pro player. Levou um ban,  foi criticado por streamers e até a empresa do jogo que lhe baniu e disse que ele não iria mais jogar o jogo",0
mano com a minha mãe tinhas levado uma puta que só paravas no hospital!,0
rt @user eu não entendi https://t.co/jyxccvotzb,0
@user caralho mas a nairóbi não né kkkk porra a mais foda fiquei decepcionada,0
rt @user sdds de ir na viva noite e tomar umas torres de cerveja com os amigos que eu gosto,0
@user porra amo mto mas foda eh o bolo inteiro mesmo,0
aí eu de curiosa fui atender e o macho tava pelado balançando o pau,1
"O brabo convocou e vocês não podem ficar de fora! Dia 03/08 (sábado) a partir das 18:00 o solar das palmeiras vai ficar pequeno! Manda o nome na lista, garanta seu ingresso e vem curtir que é tudo na conta do DJ 2D! @user https://t.co/l2l7M0mgIj",0
gabriel é o homem mais lindo que eu já vi na minha vida,0
rt @user “acho ridículo” ???????????????? https://t.co/cilen9cfto,0
@user @user @user @user ela ficou com inveja da menina da foto por isso está tão revoltada assim,0
"cheirinho de brigadeiro que delícia! 😙😋
  
 #sextaligadajustiçasdv 
#sextadetremurasdv https://t.co/u6wgkxrauk",0
"@user obg amor, desejo a vc e a sua família o dobro! ❤️❤️",0
se eu tenho a autoestima que eu tenho é graças a terapia e aos meus amigos,0
queria ter dinheiro pra sustentar a consumista que existe em mim,0
"pq as meninas dessa cidade param de falar com a amiga porque a amiga conversa com outra menina q ela n gosta??? qm n gosta da mina é vc e n sua amiga, acorda caraio",0
@user pqp mlq kkkkkkkkk,0
rt @user eu e maridinho... biquíni novo.  espero pegar logo a marquinha. https://t.co/edpui1zcmm,0
@user pode deixa ❤,0
que sonho pqp,0
"@user Que lixo, vocês estão pagando quanto desta vez???? #STFVergonhaNascional 
Ou estão testando essa ideia incrível do freixo??? 👇👇👇 https://t.co/K0uxdQNm2r",0
eu choro vendo o quanto a arquitetura é importante pra dignificar a vida das pessoas eu amo demais a minha profissão pqp,0
@user a mara não mas o cu já,1
rt @user hoje eu vou dar trabalho numa onda diferente. https://t.co/pj4eapjfoh,0
"@user quem tem preconceito, pq isso é lindo pra caralho",0
"que frio do caralho, credo",0
"melhor coisa foi  bebelle ter voltado com o cllr, estava com saudades das nossas conversas  kkkkkk",0
vsfd são tudo uns cuzao dos vem pedir ajuda lixo do caraio,1
@user vtnc acabei de acordar e tô passando a fome,0
meu deus ansiosa e pouco pra minha formatura puta merda,0
@user @user kkkkkkkkk pqp,0
@user nossa hj fui no parque dei oi pro doginho e j谩 bati um papo com o dono foi lindo,0
"o que me estressa aqui no trabalho não é nem os clientes (que caso é normal), e o próprio funcionário fdp",1
@user jorge em 5°??? manual nada dessa porra...,0
"A Reforma da Previdência do governo foi aprovada em primeiro turno na Camara, mas a luta contra os desmontes dos nossos direitos continua! Confira ponto a ponto o que conseguimos ajudar a barrar #MaisJusto https://t.co/VrWqR1sNNf",0
eu querendo estudar e o arrombado do vizinho com o som alto,1
á pessoas q n valem mesmo nada !! 😂,0
@user posta essa porra dnv pra botar um 😄 tbm,0
em 2017 eu e o davy se chamando de monica do caralho.....@user  era too,0
ess* garot* hm kk tnc,0
"é tão horrível saber que ela não tá bem e não fazer nada,pqp",0
@user @user @user eita porra kkkkkkkkkk,0
